Unnamed: 0,timestamp,true value,s100,s111,s1,s4
1379,2019-11-21 23:00:00+00:00,1.0,0.9874788486,0.9874788486,0.9874788486073232,0.9874788486073232
1380,2019-11-22 00:00:00+00:00,0.958199357,0.9784103135,0.9784103135,0.978410313530731,0.978410313530731
1381,2019-11-22 01:00:00+00:00,0.978125,0.9783223587,0.9783223587,0.9783223587166846,0.9783223587166846
1382,2019-11-22 02:00:00+00:00,0.981395349,0.979268548,0.979268548,0.9792685479611912,0.9792685479611913
1383,2019-11-22 03:00:00+00:00,1.0,0.9856411109,0.9856411109,0.9856411108941568,0.9856411108941567
1384,2019-11-22 04:00:00+00:00,1.0,0.9900889438,0.9900889438,0.990088943775984,0.9900889437759841
1385,2019-11-22 05:00:00+00:00,1.0,0.9931842223,0.9931842223,0.9931842223497932,0.9931842223497931
1386,2019-11-22 06:00:00+00:00,1.0,0.9953206311,0.9953206311,0.9953206311357868,0.9953206311357867
1387,2019-11-22 07:00:00+00:00,1.0,0.9967882466,0.9967882466,0.996788246634772,0.9967882466347721
1388,2019-11-22 08:00:00+00:00,1.0,0.9977947925,0.9977947925,0.9977947925480812,0.9977947925480812
1389,2019-11-22 09:00:00+00:00,1.0,0.9984851493,0.9984851493,0.9984851492559568,0.9984851492559567
1390,2019-11-22 10:00:00+00:00,1.0,0.9989589322,0.9989589322,0.9989589322484672,0.9989589322484673
1391,2019-11-22 11:00:00+00:00,0.995633188,0.99792031,0.99792031,0.9979203099925992,0.9979203099925991
1392,2019-11-22 12:00:00+00:00,0.9875,0.994672494,0.994672494,0.9946724940113104,0.9946724940113105
1393,2019-11-22 13:00:00+00:00,0.975397974,0.9886512004,0.9886512004,0.9886512004008172,0.9886512004008172
1394,2019-11-22 14:00:00+00:00,0.959393128,0.9793518629,0.9793518629,0.9793518628782756,0.9793518628782755
1395,2019-11-22 15:00:00+00:00,0.970809008,0.9766539101,0.9766539101,0.9766539101050896,0.9766539101050897
1396,2019-11-22 16:00:00+00:00,0.998597475,0.9835898311,0.9835898311,0.9835898310727064,0.9835898310727064
1397,2019-11-22 17:00:00+00:00,0.987756887,0.9849013353,0.9849013353,0.9849013353335616,0.9849013353335615
1398,2019-11-22 18:00:00+00:00,0.980645161,0.9835619718,0.9835619718,0.983561971814668,0.9835619718146681
1399,2019-11-22 19:00:00+00:00,0.975069252,0.9808886816,0.9808886816,0.98088868155129,0.98088868155129
1400,2019-11-22 20:00:00+00:00,0.990322581,0.9838548274,0.9838548274,0.9838548273773896,0.9838548273773897
1401,2019-11-22 21:00:00+00:00,0.972524624,0.9803110404,0.9803110404,0.9803110403544764,0.9803110403544764
1402,2019-11-22 22:00:00+00:00,0.974074074,0.9783564193,0.9783564193,0.9783564193258644,0.9783564193258645
1403,2019-11-22 23:00:00+00:00,0.987046632,0.981077209,0.981077209,0.9810772090043334,0.9810772090043334
1404,2019-11-23 00:00:00+00:00,0.978571429,0.9802940723,0.9802940723,0.9802940723011664,0.9802940723011665
1405,2019-11-23 01:00:00+00:00,0.99821269,0.9858904607,0.9858904607,0.9858904606944642,0.9858904606944642
1406,2019-11-23 02:00:00+00:00,0.984126984,0.9853385247,0.9853385247,0.9853385246626274,0.9853385246626274
1407,2019-11-23 03:00:00+00:00,0.988235294,0.986243946,0.986243946,0.9862439459565644,0.9862439459565643
1408,2019-11-23 04:00:00+00:00,1.0,0.990551679,0.990551679,0.9905516790140044,0.9905516790140045
1409,2019-11-23 05:00:00+00:00,1.0,0.9935758159,0.9935758159,0.9935758159315156,0.9935758159315156
1410,2019-11-23 06:00:00+00:00,1.0,0.9956046629,0.9956046629,0.9956046629001204,0.9956046629001205
1411,2019-11-23 07:00:00+00:00,0.99591002,0.9957010989,0.9957010989,0.995701098933059,0.995701098933059
1412,2019-11-23 08:00:00+00:00,1.0,0.9970587519,0.9970587519,0.997058751874665,0.997058751874665
1413,2019-11-23 09:00:00+00:00,1.0,0.9979876391,0.9979876391,0.9979876390733172,0.9979876390733173
1414,2019-11-23 10:00:00+00:00,0.97979798,0.9922430909,0.9922430909,0.9922430909287674,0.9922430909287674
1415,2019-11-23 11:00:00+00:00,0.994550409,0.9929717742,0.9929717742,0.9929717741707984,0.9929717741707985
1416,2019-11-23 12:00:00+00:00,1.0,0.995191386,0.995191386,0.9951913859559276,0.9951913859559276
1417,2019-11-23 13:00:00+00:00,1.0,0.9967100134,0.9967100134,0.9967100133679858,0.9967100133679858
1418,2019-11-23 14:00:00+00:00,1.0,0.9977490371,0.9977490371,0.997749037053166,0.9977490370531661
1419,2019-11-23 15:00:00+00:00,0.987261146,0.9944415124,0.9944415124,0.994441512350111,0.994441512350111
1420,2019-11-23 16:00:00+00:00,0.977011494,0.9889336553,0.9889336553,0.9889336552898158,0.9889336552898158
1421,2019-11-23 17:00:00+00:00,1.0,0.9924378035,0.9924378035,0.9924378034877108,0.9924378034877109
1422,2019-11-23 18:00:00+00:00,0.9984375,0.99431412,0.99431412,0.9943141200195476,0.9943141200195476
1423,2019-11-23 19:00:00+00:00,0.989304813,0.9927478939,0.9927478939,0.9927478939030884,0.9927478939030883
1424,2019-11-23 20:00:00+00:00,0.983670295,0.989909043,0.989909043,0.9899090430159564,0.9899090430159563
1425,2019-11-23 21:00:00+00:00,1.0,0.9930632748,0.9930632748,0.9930632748074836,0.9930632748074835
1426,2019-11-23 22:00:00+00:00,1.0,0.9952298196,0.9952298196,0.9952298195932718,0.9952298195932718
1427,2019-11-23 23:00:00+00:00,0.998402556,0.9962218699,0.9962218699,0.9962218699356876,0.9962218699356876
1428,2019-11-24 00:00:00+00:00,1.0,0.9974039065,0.9974039065,0.9974039064614054,0.9974039064614054
1429,2019-11-24 01:00:00+00:00,1.0,0.9982165812,0.9982165812,0.9982165811768112,0.9982165811768111
1430,2019-11-24 02:00:00+00:00,1.0,0.9987749333,0.9987749333,0.9987749333472518,0.9987749333472518
1431,2019-11-24 03:00:00+00:00,0.992647059,0.9968582695,0.9968582695,0.9968582695372624,0.9968582695372623
1432,2019-11-24 04:00:00+00:00,0.997014925,0.9969072335,0.9969072335,0.9969072335433036,0.9969072335433036
1433,2019-11-24 05:00:00+00:00,1.0,0.9978738982,0.9978738982,0.9978738982446596,0.9978738982446596
1434,2019-11-24 06:00:00+00:00,1.0,0.9985385494,0.9985385494,0.9985385494431523,0.9985385494431525
1435,2019-11-24 07:00:00+00:00,1.0,0.9989955004,0.9989955004,0.9989955003562696,0.9989955003562696
1436,2019-11-24 08:00:00+00:00,1.0,0.9993096014,0.9993096014,0.9993096014390688,0.9993096014390688
1437,2019-11-24 09:00:00+00:00,1.0,0.9995254867,0.9995254867,0.9995254867469856,0.9995254867469856
1438,2019-11-24 10:00:00+00:00,1.0,0.999673863,0.999673863,0.9996738630337564,0.9996738630337565
1439,2019-11-24 11:00:00+00:00,1.0,0.9997758403,0.9997758403,0.9997758403191884,0.9997758403191885
1440,2019-11-24 12:00:00+00:00,1.0,0.9998459302,0.9998459302,0.9998459301892576,0.9998459301892577
1441,2019-11-24 13:00:00+00:00,0.974025974,0.9917782423,0.9917782423,0.9917782422841456,0.9917782422841457
1442,2019-11-24 14:00:00+00:00,0.991071429,0.9915560008,0.9915560008,0.9915560007631724,0.9915560007631725
1443,2019-11-24 15:00:00+00:00,0.994252874,0.9924008937,0.9924008937,0.9924008937401456,0.9924008937401456
1444,2019-11-24 16:00:00+00:00,0.983651226,0.9896625551,0.9896625551,0.98966255512797,0.9896625551279699
1445,2019-11-24 17:00:00+00:00,0.985772358,0.9884422877,0.9884422877,0.9884422877480348,0.9884422877480349
1446,2019-11-24 18:00:00+00:00,1.0,0.9920580702,0.9920580702,0.9920580702198868,0.9920580702198867
1447,2019-11-24 19:00:00+00:00,0.982978723,0.9892240277,0.9892240277,0.9892240276800756,0.9892240276800757
1448,2019-11-24 20:00:00+00:00,0.972972973,0.9841388655,0.9841388655,0.984138865525167,0.984138865525167
1449,2019-11-24 21:00:00+00:00,1.0,0.9890975139,0.9890975139,0.989097513935133,0.989097513935133
1450,2019-11-24 22:00:00+00:00,1.0,0.9924903906,0.9924903906,0.9924903905522122,0.9924903905522122
1451,2019-11-24 23:00:00+00:00,0.96969697,0.98541468,0.98541468,0.9854146800485424,0.9854146800485423
1452,2019-11-25 00:00:00+00:00,0.993670886,0.987975384,0.987975384,0.9879753840406073,0.9879753840406071
1453,2019-11-25 01:00:00+00:00,0.991975928,0.9892133115,0.9892133115,0.989213311476924,0.9892133114769239
1454,2019-11-25 02:00:00+00:00,0.997461929,0.9917666197,0.9917666197,0.9917666197454624,0.9917666197454624
1455,2019-11-25 03:00:00+00:00,1.0,0.9943207063,0.9943207063,0.994320706306814,0.994320706306814
1456,2019-11-25 04:00:00+00:00,0.990797546,0.9932272151,0.9932272151,0.9932272151073832,0.9932272151073833
1457,2019-11-25 05:00:00+00:00,0.995934959,0.99406632,0.99406632,0.9940663200013896,0.9940663200013895
1458,2019-11-25 06:00:00+00:00,1.0,0.9959064478,0.9959064478,0.9959064478449582,0.9959064478449582
1459,2019-11-25 07:00:00+00:00,1.0,0.9971775868,0.9971775868,0.9971775867885544,0.9971775867885544
1460,2019-11-25 08:00:00+00:00,1.0,0.9980545701,0.9980545701,0.9980545700673176,0.9980545700673176
1461,2019-11-25 09:00:00+00:00,1.0,0.9986591262,0.9986591262,0.9986591261915246,0.9986591261915246
1462,2019-11-25 10:00:00+00:00,1.0,0.9990757666,0.9990757666,0.9990757666338111,0.9990757666338113
1463,2019-11-25 11:00:00+00:00,1.0,0.9993628963,0.9993628963,0.9993628963159183,0.9993628963159183
1464,2019-11-25 12:00:00+00:00,0.998073218,0.9989623666,0.9989623666,0.99896236657267,0.9989623665726701
1465,2019-11-25 13:00:00+00:00,0.980349345,0.9931883933,0.9931883933,0.993188393346922,0.9931883933469219
1466,2019-11-25 14:00:00+00:00,0.972435728,0.9867016005,0.9867016005,0.986701600479619,0.986701600479619
1467,2019-11-25 15:00:00+00:00,0.980211082,0.9846515056,0.9846515056,0.9846515056014948,0.9846515056014948
1468,2019-11-25 16:00:00+00:00,0.986909505,0.9853625346,0.9853625346,0.9853625345929636,0.9853625345929635
1469,2019-11-25 17:00:00+00:00,0.991424488,0.987258962,0.987258962,0.9872589620217396,0.9872589620217395
1470,2019-11-25 18:00:00+00:00,0.99556213,0.9898478229,0.9898478229,0.9898478228986188,0.9898478228986187
1471,2019-11-25 19:00:00+00:00,1.0,0.993014594,0.993014594,0.9930145940303242,0.9930145940303242
1472,2019-11-25 20:00:00+00:00,0.989151244,0.9918085436,0.9918085436,0.9918085436016496,0.9918085436016497
1473,2019-11-25 21:00:00+00:00,0.986984816,0.9903053884,0.9903053884,0.9903053884401104,0.9903053884401105
1474,2019-11-25 22:00:00+00:00,0.995449374,0.9919077947,0.9919077947,0.9919077946652084,0.9919077946652084
1475,2019-11-25 23:00:00+00:00,0.975510204,0.9868041039,0.9868041039,0.986804103900622,0.9868041039006221
1476,2019-11-26 00:00:00+00:00,0.946327684,0.9739784057,0.9739784057,0.9739784056588996,0.9739784056588996
1477,2019-11-26 01:00:00+00:00,0.994020927,0.9804024857,0.9804024857,0.9804024856693384,0.9804024856693383
1478,2019-11-26 02:00:00+00:00,0.990610329,0.983558919,0.983558919,0.9835589190043624,0.9835589190043625
1479,2019-11-26 03:00:00+00:00,0.986490833,0.9844635461,0.9844635461,0.9844635461432284,0.9844635461432285
1480,2019-11-26 04:00:00+00:00,0.991764706,0.9867171815,0.9867171815,0.9867171815270136,0.9867171815270135
1481,2019-11-26 05:00:00+00:00,1.0,0.9908278719,0.9908278719,0.9908278718535668,0.9908278718535668
1482,2019-11-26 06:00:00+00:00,1.0,0.9936825532,0.9936825532,0.993682553185988,0.9936825531859879
1483,2019-11-26 07:00:00+00:00,0.997637795,0.9949167083,0.9949167083,0.9949167083193196,0.9949167083193197
1484,2019-11-26 08:00:00+00:00,1.0,0.9965030399,0.9965030399,0.9965030399155164,0.9965030399155164
1485,2019-11-26 09:00:00+00:00,1.0,0.9975948982,0.9975948982,0.997594898230396,0.9975948982303959
1486,2019-11-26 10:00:00+00:00,1.0,0.9983456648,0.9983456648,0.9983456648422098,0.9983456648422098
1487,2019-11-26 11:00:00+00:00,0.977711738,0.9919356941,0.9919356941,0.991935694091136,0.9919356940911359
1488,2019-11-26 12:00:00+00:00,1.0,0.9944360673,0.9944360673,0.9944360672531972,0.9944360672531973
1489,2019-11-26 13:00:00+00:00,0.985915493,0.9917976045,0.9917976045,0.9917976044934989,0.9917976044934989
1490,2019-11-26 14:00:00+00:00,0.988391376,0.9907416904,0.9907416904,0.990741690362654,0.9907416903626539
1491,2019-11-26 15:00:00+00:00,0.987878788,0.9898537386,0.9898537386,0.9898537386434746,0.9898537386434746
1492,2019-11-26 16:00:00+00:00,0.986698912,0.9888748292,0.9888748292,0.988874829191024,0.9888748291910241
1493,2019-11-26 17:00:00+00:00,0.990126707,0.9892632301,0.9892632301,0.9892632301185222,0.9892632301185222
1494,2019-11-26 18:00:00+00:00,0.994405142,0.9908569234,0.9908569234,0.990856923390412,0.9908569233904121
1495,2019-11-26 19:00:00+00:00,0.985858586,0.9893082951,0.9893082951,0.9893082950893156,0.9893082950893157
1496,2019-11-26 20:00:00+00:00,0.971172962,0.983682889,0.983682889,0.9836828889892923,0.9836828889892923
1497,2019-11-26 21:00:00+00:00,0.972010178,0.9800343355,0.9800343355,0.9800343355411912,0.9800343355411913
1498,2019-11-26 22:00:00+00:00,0.995594714,0.984881611,0.984881611,0.984881610999354,0.9848816109993539
1499,2019-11-26 23:00:00+00:00,0.991525424,0.9869369921,0.9869369921,0.9869369921497272,0.9869369921497272
1500,2019-11-27 00:00:00+00:00,0.993494973,0.9889671252,0.9889671252,0.9889671252362172,0.9889671252362173
1501,2019-11-27 01:00:00+00:00,0.988336933,0.9887719105,0.9887719105,0.9887719104920278,0.9887719104920278
1502,2019-11-27 02:00:00+00:00,0.997535428,0.9914871154,0.9914871154,0.9914871154127372,0.9914871154127372
1503,2019-11-27 03:00:00+00:00,0.981412639,0.9883675677,0.9883675677,0.988367567671996,0.9883675676719961
1504,2019-11-27 04:00:00+00:00,0.986928105,0.9879225881,0.9879225881,0.9879225881141778,0.9879225881141778
1505,2019-11-27 05:00:00+00:00,1.0,0.9916547923,0.9916547923,0.991654792297038,0.9916547922970381
1506,2019-11-27 06:00:00+00:00,1.0,0.9942397338,0.9942397338,0.9942397337952764,0.9942397337952765
1507,2019-11-27 07:00:00+00:00,1.0,0.9960286622,0.9960286622,0.996028662154253,0.996028662154253
1508,2019-11-27 08:00:00+00:00,1.0,0.9972634905,0.9972634905,0.9972634904862192,0.9972634904862193
1509,2019-11-27 09:00:00+00:00,1.0,0.9981145803,0.9981145803,0.998114580335372,0.9981145803353721
1510,2019-11-27 10:00:00+00:00,1.0,0.9987008381,0.9987008381,0.998700838123462,0.9987008381234621
1511,2019-11-27 11:00:00+00:00,0.987421384,0.9952017296,0.9952017296,0.9952017296307648,0.9952017296307647
1512,2019-11-27 12:00:00+00:00,0.991266376,0.9939819808,0.9939819808,0.9939819808274016,0.9939819808274017
1513,2019-11-27 13:00:00+00:00,0.992633517,0.9935638605,0.9935638605,0.9935638605401156,0.9935638605401156
1514,2019-11-27 14:00:00+00:00,0.991869919,0.9930385822,0.9930385822,0.9930385821743476,0.9930385821743475
1515,2019-11-27 15:00:00+00:00,0.978947368,0.9886640443,0.9886640443,0.9886640442617484,0.9886640442617485
1516,2019-11-27 16:00:00+00:00,0.987944515,0.9884399816,0.9884399816,0.9884399816280388,0.9884399816280388
1517,2019-11-27 17:00:00+00:00,0.985594238,0.9875546689,0.9875546689,0.9875546689239076,0.9875546689239076
1518,2019-11-27 18:00:00+00:00,0.989321943,0.9881041343,0.9881041343,0.9881041342734748,0.9881041342734747
1519,2019-11-27 19:00:00+00:00,0.994754098,0.9901683675,0.9901683675,0.9901683675236188,0.9901683675236187
1520,2019-11-27 20:00:00+00:00,0.981460462,0.9874670524,0.9874670524,0.9874670523969185,0.9874670523969183
1521,2019-11-27 21:00:00+00:00,0.952247191,0.9764967603,0.9764967603,0.9764967603036973,0.9764967603036971
1522,2019-11-27 22:00:00+00:00,0.981399469,0.9780428525,0.9780428525,0.9780428524763772,0.9780428524763771
1523,2019-11-27 23:00:00+00:00,0.981996727,0.9792750546,0.9792750546,0.9792750545859662,0.9792750545859662
1524,2019-11-28 00:00:00+00:00,0.98738966,0.9817910782,0.9817910782,0.981791078225318,0.9817910782253179
1525,2019-11-28 01:00:00+00:00,0.978891821,0.9808933623,0.9808933623,0.9808933623030628,0.9808933623030629
1526,2019-11-28 02:00:00+00:00,1.0,0.9868051977,0.9868051977,0.9868051976612284,0.9868051976612284
1527,2019-11-28 03:00:00+00:00,1.0,0.9909124078,0.9909124078,0.990912407754156,0.9909124077541559
1528,2019-11-28 04:00:00+00:00,1.0,0.9937595298,0.9937595298,0.993759529799323,0.993759529799323
1529,2019-11-28 05:00:00+00:00,1.0,0.99572035,0.99572035,0.995720349955202,0.9957203499552019
1530,2019-11-28 06:00:00+00:00,1.0,0.9970656677,0.9970656677,0.9970656676555008,0.9970656676555008
1531,2019-11-28 07:00:00+00:00,1.0,0.9979875171,0.9979875171,0.9979875170839854,0.9979875170839854
1532,2019-11-28 08:00:00+00:00,1.0,0.9986192191,0.9986192191,0.998619219093034,0.9986192190930341
1533,2019-11-28 09:00:00+00:00,0.996363636,0.9979122373,0.9979122373,0.9979122372602968,0.9979122372602967
1534,2019-11-28 10:00:00+00:00,1.0,0.9985658806,0.9985658806,0.9985658805835276,0.9985658805835275
1535,2019-11-28 11:00:00+00:00,1.0,0.9990149298,0.9990149298,0.999014929785235,0.999014929785235
1536,2019-11-28 12:00:00+00:00,1.0,0.9993233696,0.9993233696,0.999323369623268,0.999323369623268
1537,2019-11-28 13:00:00+00:00,1.0,0.9995352199,0.9995352199,0.9995352198991736,0.9995352198991735
1538,2019-11-28 14:00:00+00:00,0.967741935,0.9896010056,0.9896010056,0.9896010056035038,0.9896010056035038
1539,2019-11-28 15:00:00+00:00,0.984505022,0.987992962,0.987992962,0.98799296196371,0.98799296196371
1540,2019-11-28 16:00:00+00:00,0.982646421,0.9862574734,0.9862574734,0.986257473383528,0.9862574733835281
1541,2019-11-28 17:00:00+00:00,0.991836735,0.988031567,0.988031567,0.9880315670320884,0.9880315670320883
1542,2019-11-28 18:00:00+00:00,0.981245116,0.9858950073,0.9858950073,0.9858950072840882,0.9858950072840882
1543,2019-11-28 19:00:00+00:00,0.995495495,0.9889157106,0.9889157106,0.9889157106332978,0.9889157106332978
1544,2019-11-28 20:00:00+00:00,1.0,0.9923831612,0.9923831612,0.9923831611955066,0.9923831611955066
1545,2019-11-28 21:00:00+00:00,1.0,0.9947935234,0.9947935234,0.994793523376737,0.994793523376737
1546,2019-11-28 22:00:00+00:00,1.0,0.996434122,0.996434122,0.996434121952206,0.996434121952206
1547,2019-11-28 23:00:00+00:00,1.0,0.9975713524,0.9975713524,0.9975713524092972,0.9975713524092973
1548,2019-11-29 00:00:00+00:00,0.993415638,0.9962530515,0.9962530515,0.9962530514549026,0.9962530514549026
1549,2019-11-29 01:00:00+00:00,0.98989899,0.994253114,0.994253114,0.9942531140401064,0.9942531140401065
1550,2019-11-29 02:00:00+00:00,0.997361478,0.995231311,0.995231311,0.9952313109719272,0.9952313109719273
1551,2019-11-29 03:00:00+00:00,1.0,0.9967320456,0.9967320456,0.9967320456293542,0.9967320456293542
1552,2019-11-29 04:00:00+00:00,1.0,0.9977607502,0.9977607502,0.9977607502423168,0.9977607502423168
1553,2019-11-29 05:00:00+00:00,0.990929705,0.9956109292,0.9956109292,0.9956109292349502,0.9956109292349502
1554,2019-11-29 06:00:00+00:00,1.0,0.9969918644,0.9969918644,0.996991864393804,0.9969918643938039
1555,2019-11-29 07:00:00+00:00,1.0,0.997938395,0.997938395,0.9979383949703162,0.9979383949703162
1556,2019-11-29 08:00:00+00:00,1.0,0.9985871834,0.9985871834,0.9985871834172249,0.9985871834172249
1557,2019-11-29 09:00:00+00:00,1.0,0.9990318289,0.9990318289,0.9990318288540556,0.9990318288540556
1558,2019-11-29 10:00:00+00:00,1.0,0.999336539,0.999336539,0.9993365390196388,0.9993365390196389
1559,2019-11-29 11:00:00+00:00,1.0,0.9995453464,0.9995453464,0.9995453464098824,0.9995453464098825
1560,2019-11-29 12:00:00+00:00,1.0,0.9996884346,0.9996884346,0.9996884345817544,0.9996884345817544
1561,2019-11-29 13:00:00+00:00,1.0,0.9997864886,0.9997864886,0.9997864886300628,0.9997864886300627
1562,2019-11-29 14:00:00+00:00,0.995198227,0.9983426191,0.9983426191,0.998342619095873,0.998342619095873
1563,2019-11-29 15:00:00+00:00,0.980225989,0.9926395155,0.9926395155,0.9926395154726692,0.9926395154726693
1564,2019-11-29 16:00:00+00:00,0.966369931,0.9843290694,0.9843290694,0.9843290693820334,0.9843290693820334
1565,2019-11-29 17:00:00+00:00,1.0,0.9892925843,0.9892925843,0.9892925843450802,0.9892925843450802
1566,2019-11-29 18:00:00+00:00,0.988130564,0.9889267745,0.9889267745,0.988926774542706,0.9889267745427059
1567,2019-11-29 19:00:00+00:00,0.993464052,0.9903572935,0.9903572935,0.9903572935495004,0.9903572935495005
1568,2019-11-29 20:00:00+00:00,1.0,0.9933749783,0.9933749783,0.9933749782870304,0.9933749782870303
1569,2019-11-29 21:00:00+00:00,0.989130435,0.992046474,0.992046474,0.9920464740076216,0.9920464740076216
1570,2019-11-29 22:00:00+00:00,0.992438563,0.9921691171,0.9921691171,0.9921691171112854,0.9921691171112854
1571,2019-11-29 23:00:00+00:00,1.0,0.9946189346,0.9946189346,0.9946189346293022,0.9946189346293022
1572,2019-11-30 00:00:00+00:00,0.995515695,0.9948997109,0.9948997109,0.9948997109380489,0.9948997109380489
1573,2019-11-30 01:00:00+00:00,0.983870968,0.9914512513,0.9914512513,0.9914512513139206,0.9914512513139206
1574,2019-11-30 02:00:00+00:00,1.0,0.9941220403,0.9941220403,0.9941220402885842,0.9941220402885842
1575,2019-11-30 03:00:00+00:00,1.0,0.9959586931,0.9959586931,0.9959586930524946,0.9959586930524946
1576,2019-11-30 04:00:00+00:00,1.0,0.9972228041,0.9972228041,0.9972228041016156,0.9972228041016156
1577,2019-11-30 05:00:00+00:00,1.0,0.9980920458,0.9980920458,0.9980920458152716,0.9980920458152717
1578,2019-11-30 06:00:00+00:00,0.989010989,0.9952534363,0.9952534363,0.9952534362837396,0.9952534362837395
1579,2019-11-30 07:00:00+00:00,0.996282528,0.9955748311,0.9955748311,0.995574831121274,0.995574831121274
1580,2019-11-30 08:00:00+00:00,1.0,0.9969567273,0.9969567273,0.9969567273022442,0.9969567273022442
1581,2019-11-30 09:00:00+00:00,1.0,0.9979073882,0.9979073882,0.9979073882400876,0.9979073882400877
1582,2019-11-30 10:00:00+00:00,0.989473684,0.9952742125,0.9952742125,0.9952742124503304,0.9952742124503303
1583,2019-11-30 11:00:00+00:00,1.0,0.9967490709,0.9967490709,0.9967490709261476,0.9967490709261475
1584,2019-11-30 12:00:00+00:00,0.986486486,0.993547537,0.993547537,0.9935475370470424,0.9935475370470424
1585,2019-11-30 13:00:00+00:00,1.0,0.9955603583,0.9955603583,0.9955603582807112,0.9955603582807112
1586,2019-11-30 14:00:00+00:00,1.0,0.9969441966,0.9969441966,0.9969441965963396,0.9969441965963395
1587,2019-11-30 15:00:00+00:00,0.988919668,0.9944437275,0.9944437275,0.9944437274563144,0.9944437274563145
1588,2019-11-30 16:00:00+00:00,1.0,0.9961744736,0.9961744736,0.996174473641618,0.996174473641618
1589,2019-11-30 17:00:00+00:00,1.0,0.9973660238,0.9973660238,0.9973660237512494,0.9973660237512494
1590,2019-11-30 18:00:00+00:00,1.0,0.9981867846,0.9981867846,0.9981867845575394,0.9981867845575394
1591,2019-11-30 19:00:00+00:00,1.0,0.998751945,0.998751945,0.9987519449681288,0.9987519449681289
1592,2019-11-30 20:00:00+00:00,0.995527728,0.9977472878,0.9977472878,0.9977472878453274,0.9977472878453274
1593,2019-11-30 21:00:00+00:00,1.0,0.9984490007,0.9984490007,0.998449000729423,0.998449000729423
1594,2019-11-30 22:00:00+00:00,0.991097923,0.9961596895,0.9961596895,0.9961596895486552,0.9961596895486553
1595,2019-11-30 23:00:00+00:00,1.0,0.9973555426,0.9973555426,0.997355542647562,0.997355542647562
1596,2019-12-01 00:00:00+00:00,0.974248927,0.990162636,0.990162636,0.9901626359567648,0.9901626359567648
1597,2019-12-01 01:00:00+00:00,1.0,0.9932308402,0.9932308402,0.993230840238702,0.9932308402387019
1598,2019-12-01 02:00:00+00:00,1.0,0.9953309071,0.9953309071,0.9953309071042412,0.9953309071042411
1599,2019-12-01 03:00:00+00:00,0.992119089,0.9943348747,0.9943348747,0.9943348747113088,0.9943348747113088
1600,2019-12-01 04:00:00+00:00,1.0,0.9960914358,0.9960914358,0.996091435753358,0.9960914357533579
1601,2019-12-01 05:00:00+00:00,1.0,0.9973038929,0.9973038929,0.9973038929347218,0.9973038929347218
1602,2019-12-01 06:00:00+00:00,1.0,0.9981407009,0.9981407009,0.9981407008980256,0.9981407008980256
1603,2019-12-01 07:00:00+00:00,1.0,0.9987179387,0.9987179387,0.9987179387329612,0.9987179387329613
1604,2019-12-01 08:00:00+00:00,1.0,0.9991159872,0.9991159872,0.999115987209428,0.999115987209428
1605,2019-12-01 09:00:00+00:00,1.0,0.9993904416,0.9993904416,0.9993904416025862,0.9993904416025862
1606,2019-12-01 10:00:00+00:00,1.0,0.9995796737,0.9995796737,0.999579673705757,0.999579673705757
1607,2019-12-01 11:00:00+00:00,1.0,0.9997101516,0.9997101516,0.9997101515972006,0.9997101515972006
1608,2019-12-01 12:00:00+00:00,1.0,0.9998001223,0.9998001223,0.9998001222951072,0.9998001222951071
1609,2019-12-01 13:00:00+00:00,1.0,0.9998621636,0.9998621636,0.9998621636266644,0.9998621636266645
1610,2019-12-01 14:00:00+00:00,1.0,0.9999049465,0.9999049465,0.9999049464993556,0.9999049464993557
1611,2019-12-01 15:00:00+00:00,1.0,0.9999344496,0.9999344496,0.9999344496340165,0.9999344496340165
1612,2019-12-01 16:00:00+00:00,0.998422713,0.9994652456,0.9994652456,0.9994652455755796,0.9994652455755797
1613,2019-12-01 17:00:00+00:00,1.0,0.9996312175,0.9996312175,0.9996312174916152,0.9996312174916153
1614,2019-12-01 18:00:00+00:00,1.0,0.999745676,0.999745676,0.9997456760166604,0.9997456760166604
1615,2019-12-01 19:00:00+00:00,1.0,0.9998246104,0.9998246104,0.9998246104227716,0.9998246104227717
1616,2019-12-01 20:00:00+00:00,1.0,0.9998790462,0.9998790462,0.999879046168755,0.999879046168755
1617,2019-12-01 21:00:00+00:00,1.0,0.9999165867,0.9999165867,0.9999165867189428,0.9999165867189429
1618,2019-12-01 22:00:00+00:00,1.0,0.9999424757,0.9999424757,0.9999424756976938,0.9999424756976938
1619,2019-12-01 23:00:00+00:00,1.0,0.9999603296,0.9999603296,0.9999603295766172,0.9999603295766171
1620,2019-12-02 00:00:00+00:00,1.0,0.9999726421,0.9999726421,0.9999726420962728,0.9999726420962728
1621,2019-12-02 01:00:00+00:00,0.989032901,0.9965774156,0.9965774156,0.9965774155931344,0.9965774155931344
1622,2019-12-02 02:00:00+00:00,1.0,0.9976402762,0.9976402762,0.9976402761959592,0.9976402761959591
1623,2019-12-02 03:00:00+00:00,1.0,0.9983722716,0.9983722716,0.9983722716256952,0.9983722716256951
1624,2019-12-02 04:00:00+00:00,1.0,0.9988771175,0.9988771175,0.9988771175416058,0.9988771175416058
1625,2019-12-02 05:00:00+00:00,1.0,0.9992253969,0.9992253969,0.9992253969143392,0.9992253969143392
