Unnamed: 0,timestamp,true value,s100,s111,s4,sq1
1374,2019-11-21 18:00:00+00:00,0.990374332,0.9807954551,0.9807954551,0.9807954551,0.9811294446877442
1375,2019-11-21 19:00:00+00:00,0.985274431,0.9822099782,0.9822099782,0.9822099782,0.9825500219048832
1376,2019-11-21 20:00:00+00:00,0.992565056,0.9854802563,0.9854802563,0.9854802563,0.9859867505906224
1377,2019-11-21 21:00:00+00:00,0.947530864,0.9734953087,0.9734953087,0.9734953087,0.9729078501003117
1378,2019-11-21 22:00:00+00:00,1.0,0.9818158375,0.9818158375,0.9818158375,0.9820876785663224
1379,2019-11-21 23:00:00+00:00,1.0,0.9874788486,0.9874788486,0.9874788486,0.9881570395730359
1380,2019-11-22 00:00:00+00:00,0.958199357,0.9784103135,0.9784103135,0.9784103135,0.9780487707025826
1381,2019-11-22 01:00:00+00:00,0.978125,0.9783223587,0.9783223587,0.9783223587,0.9780743942046786
1382,2019-11-22 02:00:00+00:00,0.981395349,0.979268548,0.979268548,0.979268548,0.9791896010664926
1383,2019-11-22 03:00:00+00:00,1.0,0.9856411109,0.9856411109,0.9856411109,0.986170362132132
1384,2019-11-22 04:00:00+00:00,1.0,0.9900889438,0.9900889438,0.9900889438,0.990862015378551
1385,2019-11-22 05:00:00+00:00,1.0,0.9931842223,0.9931842223,0.9931842223,0.993982990867136
1386,2019-11-22 06:00:00+00:00,1.0,0.9953206311,0.9953206311,0.9953206311,0.9960217774500624
1387,2019-11-22 07:00:00+00:00,1.0,0.9967882466,0.9967882466,0.9967882466,0.9973697472768668
1388,2019-11-22 08:00:00+00:00,1.0,0.9977947925,0.9977947925,0.9977947925,0.9982609747693332
1389,2019-11-22 09:00:00+00:00,1.0,0.9984851493,0.9984851493,0.9984851493,0.9988502212253987
1390,2019-11-22 10:00:00+00:00,1.0,0.9989589322,0.9989589322,0.9989589322,0.9992398090566996
1391,2019-11-22 11:00:00+00:00,0.995633188,0.99792031,0.99792031,0.99792031,0.9980177516428366
1392,2019-11-22 12:00:00+00:00,0.9875,0.994672494,0.994672494,0.994672494,0.994453946028043
1393,2019-11-22 13:00:00+00:00,0.975397974,0.9886512004,0.9886512004,0.9886512004,0.9879970736455179
1394,2019-11-22 14:00:00+00:00,0.959393128,0.9793518629,0.9793518629,0.9793518629,0.9782414192181978
1395,2019-11-22 15:00:00+00:00,0.970809008,0.9766539101,0.9766539101,0.9766539101,0.975631013798731
1396,2019-11-22 16:00:00+00:00,0.998597475,0.9835898311,0.9835898311,0.9835898311,0.9835015410692587
1397,2019-11-22 17:00:00+00:00,0.987756887,0.9849013353,0.9849013353,0.9849013353,0.9849434106090471
1398,2019-11-22 18:00:00+00:00,0.980645161,0.9835619718,0.9835619718,0.9835619718,0.9834870037066328
1399,2019-11-22 19:00:00+00:00,0.975069252,0.9808886816,0.9808886816,0.9808886816,0.9806347562097575
1400,2019-11-22 20:00:00+00:00,0.990322581,0.9838548274,0.9838548274,0.9838548274,0.9839173517258932
1401,2019-11-22 21:00:00+00:00,0.972524624,0.9803110404,0.9803110404,0.9803110404,0.9800570716569104
1402,2019-11-22 22:00:00+00:00,0.974074074,0.9783564193,0.9783564193,0.9783564193,0.9780298094275806
1403,2019-11-22 23:00:00+00:00,0.987046632,0.981077209,0.981077209,0.981077209,0.9810850444247934
1404,2019-11-23 00:00:00+00:00,0.978571429,0.9802940723,0.9802940723,0.9802940723,0.9802333379889971
1405,2019-11-23 01:00:00+00:00,0.99821269,0.9858904607,0.9858904607,0.9858904607,0.9863254114494696
1406,2019-11-23 02:00:00+00:00,0.984126984,0.9853385247,0.9853385247,0.9853385247,0.9855805024276377
1407,2019-11-23 03:00:00+00:00,0.988235294,0.986243946,0.986243946,0.986243946,0.9864800445952964
1408,2019-11-23 04:00:00+00:00,1.0,0.990551679,0.990551679,0.990551679,0.991061108554518
1409,2019-11-23 05:00:00+00:00,1.0,0.9935758159,0.9935758159,0.9935758159,0.9940899375861616
1410,2019-11-23 06:00:00+00:00,1.0,0.9956046629,0.9956046629,0.9956046629,0.9960924866412693
1411,2019-11-23 07:00:00+00:00,0.99591002,0.9957010989,0.9957010989,0.9957010989,0.996030660153751
1412,2019-11-23 08:00:00+00:00,1.0,0.9970587519,0.9970587519,0.9970587519,0.9973756201900266
1413,2019-11-23 09:00:00+00:00,1.0,0.9979876391,0.9979876391,0.9979876391,0.9982648577209874
1414,2019-11-23 10:00:00+00:00,0.97979798,0.9922430909,0.9922430909,0.9922430909,0.9920075924094808
1415,2019-11-23 11:00:00+00:00,0.994550409,0.9929717742,0.9929717742,0.9929717742,0.9928691932867799
1416,2019-11-23 12:00:00+00:00,1.0,0.995191386,0.995191386,0.995191386,0.9952853759335618
1417,2019-11-23 13:00:00+00:00,1.0,0.9967100134,0.9967100134,0.9967100134,0.9968828659951434
1418,2019-11-23 14:00:00+00:00,1.0,0.9977490371,0.9977490371,0.9977490371,0.9979390669823704
1419,2019-11-23 15:00:00+00:00,0.987261146,0.9944415124,0.9944415124,0.9944415124,0.9943209900355534
1420,2019-11-23 16:00:00+00:00,0.977011494,0.9889336553,0.9889336553,0.9889336553,0.9884558887044369
1421,2019-11-23 17:00:00+00:00,1.0,0.9924378035,0.9924378035,0.9924378035,0.992367463159701
1422,2019-11-23 18:00:00+00:00,0.9984375,0.99431412,0.99431412,0.99431412,0.9944242175030302
1423,2019-11-23 19:00:00+00:00,0.989304813,0.9927478939,0.9927478939,0.9927478939,0.9926895727679337
1424,2019-11-23 20:00:00+00:00,0.983670295,0.989909043,0.989909043,0.989909043,0.9896335058591246
1425,2019-11-23 21:00:00+00:00,1.0,0.9930632748,0.9930632748,0.9930632748,0.9931460598040678
1426,2019-11-23 22:00:00+00:00,1.0,0.9952298196,0.9952298196,0.9952298196,0.9954684297727825
1427,2019-11-23 23:00:00+00:00,0.998402556,0.9962218699,0.9962218699,0.9962218699,0.9964626209153538
1428,2019-11-24 00:00:00+00:00,1.0,0.9974039065,0.9974039065,0.9974039065,0.9976612165726397
1429,2019-11-24 01:00:00+00:00,1.0,0.9982165812,0.9982165812,0.9982165812,0.998453683422329
1430,2019-11-24 02:00:00+00:00,1.0,0.9987749333,0.9987749333,0.9987749333,0.998977633016205
1431,2019-11-24 03:00:00+00:00,0.992647059,0.9968582695,0.9968582695,0.9968582695,0.9968325989832725
1432,2019-11-24 04:00:00+00:00,0.997014925,0.9969072335,0.9969072335,0.9969072335,0.9968943778219637
1433,2019-11-24 05:00:00+00:00,1.0,0.9978738982,0.9978738982,0.9978738982,0.997946678173917
1434,2019-11-24 06:00:00+00:00,1.0,0.9985385494,0.9985385494,0.9985385494,0.9986424200112667
1435,2019-11-24 07:00:00+00:00,1.0,0.9989955004,0.9989955004,0.9989955004,0.9991024186260538
1436,2019-11-24 08:00:00+00:00,1.0,0.9993096014,0.9993096014,0.9993096014,0.9994065525939235
1437,2019-11-24 09:00:00+00:00,1.0,0.9995254867,0.9995254867,0.9995254867,0.9996076346568663
1438,2019-11-24 10:00:00+00:00,1.0,0.999673863,0.999673863,0.999673863,0.9997405826347607
1439,2019-11-24 11:00:00+00:00,1.0,0.9997758403,0.9997758403,0.9997758403,0.999828482890843
1440,2019-11-24 12:00:00+00:00,1.0,0.9998459302,0.9998459302,0.9998459302,0.9998865992694574
1441,2019-11-24 13:00:00+00:00,0.974025974,0.9917782423,0.9917782423,0.9917782423,0.9911240571723414
1442,2019-11-24 14:00:00+00:00,0.991071429,0.9915560008,0.9915560008,0.9915560008,0.9911062247892946
1443,2019-11-24 15:00:00+00:00,0.994252874,0.9924008937,0.9924008937,0.9924008937,0.9921724266265034
1444,2019-11-24 16:00:00+00:00,0.983651226,0.9896625551,0.9896625551,0.9896625551,0.9892851267863138
1445,2019-11-24 17:00:00+00:00,0.985772358,0.9884422877,0.9884422877,0.9884422877,0.9880948700138349
1446,2019-11-24 18:00:00+00:00,1.0,0.9920580702,0.9920580702,0.9920580702,0.9921287710347286
1447,2019-11-24 19:00:00+00:00,0.982978723,0.9892240277,0.9892240277,0.9892240277,0.9890283942936591
1448,2019-11-24 20:00:00+00:00,0.972972973,0.9841388655,0.9841388655,0.9841388655,0.9835882201483426
1449,2019-11-24 21:00:00+00:00,1.0,0.9890975139,0.9890975139,0.9890975139,0.9891491418329623
1450,2019-11-24 22:00:00+00:00,1.0,0.9924903906,0.9924903906,0.9924903906,0.9928258163328167
1451,2019-11-24 23:00:00+00:00,0.96969697,0.98541468,0.98541468,0.98541468,0.9850092285728075
1452,2019-11-25 00:00:00+00:00,0.993670886,0.987975384,0.987975384,0.987975384,0.987932434069895
1453,2019-11-25 01:00:00+00:00,0.991975928,0.9892133115,0.9892133115,0.9892133115,0.9892958734409342
1454,2019-11-25 02:00:00+00:00,0.997461929,0.9917666197,0.9917666197,0.9917666197,0.9920499681476577
1455,2019-11-25 03:00:00+00:00,1.0,0.9943207063,0.9943207063,0.9943207063,0.9947335294414301
1456,2019-11-25 04:00:00+00:00,0.990797546,0.9932272151,0.9932272151,0.9932272151,0.9934047953546302
1457,2019-11-25 05:00:00+00:00,0.995934959,0.99406632,0.99406632,0.99406632,0.994258393639215
1458,2019-11-25 06:00:00+00:00,1.0,0.9959064478,0.9959064478,0.9959064478,0.9961959031718643
1459,2019-11-25 07:00:00+00:00,1.0,0.9971775868,0.9971775868,0.9971775868,0.9974801785447058
1460,2019-11-25 08:00:00+00:00,1.0,0.9980545701,0.9980545701,0.9980545701,0.9983310372668845
1461,2019-11-25 09:00:00+00:00,1.0,0.9986591262,0.9986591262,0.9986591262,0.9988945974359014
1462,2019-11-25 10:00:00+00:00,1.0,0.9990757666,0.9990757666,0.9990757666,0.999267840555373
1463,2019-11-25 11:00:00+00:00,1.0,0.9993628963,0.9993628963,0.9993628963,0.9995150420355277
1464,2019-11-25 12:00:00+00:00,0.998073218,0.9989623666,0.9989623666,0.9989623666,0.9990282835396589
1465,2019-11-25 13:00:00+00:00,0.980349345,0.9931883933,0.9931883933,0.9931883933,0.9927240485749568
1466,2019-11-25 14:00:00+00:00,0.972435728,0.9867016005,0.9867016005,0.9867016005,0.9858341586122397
1467,2019-11-25 15:00:00+00:00,0.980211082,0.9846515056,0.9846515056,0.9846515056,0.9839288510252553
1468,2019-11-25 16:00:00+00:00,0.986909505,0.9853625346,0.9853625346,0.9853625346,0.9849388074999537
1469,2019-11-25 17:00:00+00:00,0.991424488,0.987258962,0.987258962,0.987258962,0.9871363973810159
1470,2019-11-25 18:00:00+00:00,0.99556213,0.9898478229,0.9898478229,0.9898478229,0.9899913491079602
1471,2019-11-25 19:00:00+00:00,1.0,0.993014594,0.993014594,0.993014594,0.9933826524451002
1472,2019-11-25 20:00:00+00:00,0.989151244,0.9918085436,0.9918085436,0.9918085436,0.9919488938161442
1473,2019-11-25 21:00:00+00:00,0.986984816,0.9903053884,0.9903053884,0.9903053884,0.9902668795421623
1474,2019-11-25 22:00:00+00:00,0.995449374,0.9919077947,0.9919077947,0.9919077947,0.9920229015014809
1475,2019-11-25 23:00:00+00:00,0.975510204,0.9868041039,0.9868041039,0.9868041039,0.9864277851620257
1476,2019-11-26 00:00:00+00:00,0.946327684,0.9739784057,0.9739784057,0.9739784057,0.9728403787915441
1477,2019-11-26 01:00:00+00:00,0.994020927,0.9804024857,0.9804024857,0.9804024857,0.9800383275044826
1478,2019-11-26 02:00:00+00:00,0.990610329,0.983558919,0.983558919,0.983558919,0.983596162980383
1479,2019-11-26 03:00:00+00:00,0.986490833,0.9844635461,0.9844635461,0.9844635461,0.9845668493812666
1480,2019-11-26 04:00:00+00:00,0.991764706,0.9867171815,0.9867171815,0.9867171815,0.9869816179597836
1481,2019-11-26 05:00:00+00:00,1.0,0.9908278719,0.9908278719,0.9908278719,0.9913816841178242
1482,2019-11-26 06:00:00+00:00,1.0,0.9936825532,0.9936825532,0.9936825532,0.9942944122294815
1483,2019-11-26 07:00:00+00:00,0.997637795,0.9949167083,0.9949167083,0.9949167083,0.9954251881717735
1484,2019-11-26 08:00:00+00:00,1.0,0.9965030399,0.9965030399,0.9965030399,0.9969722365880511
1485,2019-11-26 09:00:00+00:00,1.0,0.9975948982,0.9975948982,0.9975948982,0.9980098348815682
1486,2019-11-26 10:00:00+00:00,1.0,0.9983456648,0.9983456648,0.9983456648,0.9986841768763486
1487,2019-11-26 11:00:00+00:00,0.977711738,0.9919356941,0.9919356941,0.9919356941,0.991596919733069
1488,2019-11-26 12:00:00+00:00,1.0,0.9944360673,0.9944360673,0.9944360673,0.9944325874193314
1489,2019-11-26 13:00:00+00:00,0.985915493,0.9917976045,0.9917976045,0.9917976045,0.9915604429735327
1490,2019-11-26 14:00:00+00:00,0.988391376,0.9907416904,0.9907416904,0.9907416904,0.9904912584518217
1491,2019-11-26 15:00:00+00:00,0.987878788,0.9898537386,0.9898537386,0.9898537386,0.9896097272588933
1492,2019-11-26 16:00:00+00:00,0.986698912,0.9888748292,0.9888748292,0.9888748292,0.9886274108735522
1493,2019-11-26 17:00:00+00:00,0.990126707,0.9892632301,0.9892632301,0.9892632301,0.989133343115888
1494,2019-11-26 18:00:00+00:00,0.994405142,0.9908569234,0.9908569234,0.9908569234,0.9909116640278051
1495,2019-11-26 19:00:00+00:00,0.985858586,0.9893082951,0.9893082951,0.9893082951,0.9892073282889704
1496,2019-11-26 20:00:00+00:00,0.971172962,0.983682889,0.983682889,0.983682889,0.9831222515557531
1497,2019-11-26 21:00:00+00:00,0.972010178,0.9800343355,0.9800343355,0.9800343355,0.9793378019846984
1498,2019-11-26 22:00:00+00:00,0.995594714,0.984881611,0.984881611,0.984881611,0.9848462568716025
1499,2019-11-26 23:00:00+00:00,0.991525424,0.9869369921,0.9869369921,0.9869369921,0.9870975000192295
1500,2019-11-27 00:00:00+00:00,0.993494973,0.9889671252,0.9889671252,0.9889671252,0.9892547238669924
1501,2019-11-27 01:00:00+00:00,0.988336933,0.9887719105,0.9887719105,0.9887719105,0.9889451730386971
1502,2019-11-27 02:00:00+00:00,0.997535428,0.9914871154,0.9914871154,0.9914871154,0.9918424798158403
1503,2019-11-27 03:00:00+00:00,0.981412639,0.9883675677,0.9883675677,0.9883675677,0.9883257855459704
1504,2019-11-27 04:00:00+00:00,0.986928105,0.9879225881,0.9879225881,0.9879225881,0.9878548053534777
1505,2019-11-27 05:00:00+00:00,1.0,0.9916547923,0.9916547923,0.9916547923,0.9919328209881308
1506,2019-11-27 06:00:00+00:00,1.0,0.9942397338,0.9942397338,0.9942397338,0.9946622991629135
1507,2019-11-27 07:00:00+00:00,1.0,0.9960286622,0.9960286622,0.9960286622,0.9964638611307479
1508,2019-11-27 08:00:00+00:00,1.0,0.9972634905,0.9972634905,0.9972634905,0.9976577805346327
1509,2019-11-27 09:00:00+00:00,1.0,0.9981145803,0.9981145803,0.9981145803,0.9984485959982046
1510,2019-11-27 10:00:00+00:00,1.0,0.9987008381,0.9987008381,0.9987008381,0.9989723431949775
1511,2019-11-27 11:00:00+00:00,0.987421384,0.9952017296,0.9952017296,0.9952017296,0.9950758759322433
1512,2019-11-27 12:00:00+00:00,0.991266376,0.9939819808,0.9939819808,0.9939819808,0.9937909160091254
1513,2019-11-27 13:00:00+00:00,0.992633517,0.9935638605,0.9935638605,0.9935638605,0.9934004628987381
1514,2019-11-27 14:00:00+00:00,0.991869919,0.9930385822,0.9930385822,0.9930385822,0.9928841368827015
1515,2019-11-27 15:00:00+00:00,0.978947368,0.9886640443,0.9886640443,0.9886640443,0.9881805472534193
1516,2019-11-27 16:00:00+00:00,0.987944515,0.9884399816,0.9884399816,0.9884399816,0.9881008084188638
1517,2019-11-27 17:00:00+00:00,0.985594238,0.9875546689,0.9875546689,0.9875546689,0.9872543238087492
1518,2019-11-27 18:00:00+00:00,0.989321943,0.9881041343,0.9881041343,0.9881041343,0.9879523947152342
1519,2019-11-27 19:00:00+00:00,0.994754098,0.9901683675,0.9901683675,0.9901683675,0.9902475827183891
1520,2019-11-27 20:00:00+00:00,0.981460462,0.9874670524,0.9874670524,0.9874670524,0.9872831093058683
1521,2019-11-27 21:00:00+00:00,0.952247191,0.9764967603,0.9764967603,0.9764967603,0.9754462917553863
1522,2019-11-27 22:00:00+00:00,0.981399469,0.9780428525,0.9780428525,0.9780428525,0.9774666810981119
1523,2019-11-27 23:00:00+00:00,0.981996727,0.9792750546,0.9792750546,0.9792750546,0.9789963735497453
1524,2019-11-28 00:00:00+00:00,0.98738966,0.9817910782,0.9817910782,0.9817910782,0.9818257318063479
1525,2019-11-28 01:00:00+00:00,0.978891821,0.9808933623,0.9808933623,0.9808933623,0.9808370331331615
1526,2019-11-28 02:00:00+00:00,1.0,0.9868051977,0.9868051977,0.9868051977,0.9872937777206798
1527,2019-11-28 03:00:00+00:00,1.0,0.9909124078,0.9909124078,0.9909124078,0.9915865660717855
1528,2019-11-28 04:00:00+00:00,1.0,0.9937595298,0.9937595298,0.9937595298,0.9944356370023106
1529,2019-11-28 05:00:00+00:00,1.0,0.99572035,0.99572035,0.99572035,0.9963377598434007
1530,2019-11-28 06:00:00+00:00,1.0,0.9970656677,0.9970656677,0.9970656677,0.9975786630778578
1531,2019-11-28 07:00:00+00:00,1.0,0.9979875171,0.9979875171,0.9979875171,0.9983991021233372
1532,2019-11-28 08:00:00+00:00,1.0,0.9986192191,0.9986192191,0.9986192191,0.9989415458922437
1533,2019-11-28 09:00:00+00:00,0.996363636,0.9979122373,0.9979122373,0.9979122373,0.9980680540985231
1534,2019-11-28 10:00:00+00:00,1.0,0.9985658806,0.9985658806,0.9985658806,0.9987226692563027
1535,2019-11-28 11:00:00+00:00,1.0,0.9990149298,0.9990149298,0.9990149298,0.9991554764408532
1536,2019-11-28 12:00:00+00:00,1.0,0.9993233696,0.9993233696,0.9993233696,0.9994416324468247
1537,2019-11-28 13:00:00+00:00,1.0,0.9995352199,0.9995352199,0.9995352199,0.9996308281503077
1538,2019-11-28 14:00:00+00:00,0.967741935,0.9896010056,0.9896010056,0.9896010056,0.9888256845875175
1539,2019-11-28 15:00:00+00:00,0.984505022,0.987992962,0.987992962,0.987992962,0.9873616833340262
1540,2019-11-28 16:00:00+00:00,0.982646421,0.9862574734,0.9862574734,0.9862574734,0.9857639770036364
1541,2019-11-28 17:00:00+00:00,0.991836735,0.988031567,0.988031567,0.988031567,0.9878216533758927
1542,2019-11-28 18:00:00+00:00,0.981245116,0.9858950073,0.9858950073,0.9858950073,0.9855932778045728
1543,2019-11-28 19:00:00+00:00,0.995495495,0.9889157106,0.9889157106,0.9889157106,0.988948517444977
1544,2019-11-28 20:00:00+00:00,1.0,0.9923831612,0.9923831612,0.9923831612,0.9926931709525744
1545,2019-11-28 21:00:00+00:00,1.0,0.9947935234,0.9947935234,0.9947935234,0.9951689965158532
1546,2019-11-28 22:00:00+00:00,1.0,0.996434122,0.996434122,0.996434122,0.9968059202545514
1547,2019-11-28 23:00:00+00:00,1.0,0.9975713524,0.9975713524,0.9975713524,0.9978881933217882
1548,2019-11-29 00:00:00+00:00,0.993415638,0.9962530515,0.9962530515,0.9962530515,0.9963727251581033
1549,2019-11-29 01:00:00+00:00,0.98989899,0.994253114,0.994253114,0.994253114,0.9941791828033693
1550,2019-11-29 02:00:00+00:00,0.997361478,0.995231311,0.995231311,0.995231311,0.9952574628269719
1551,2019-11-29 03:00:00+00:00,1.0,0.9967320456,0.9967320456,0.9967320456,0.9968644108876934
1552,2019-11-29 04:00:00+00:00,1.0,0.9977607502,0.9977607502,0.9977607502,0.9979268651520261
1553,2019-11-29 05:00:00+00:00,0.990929705,0.9956109292,0.9956109292,0.9956109292,0.9955559669330722
1554,2019-11-29 06:00:00+00:00,1.0,0.9969918644,0.9969918644,0.9969918644,0.9970617706955174
1555,2019-11-29 07:00:00+00:00,1.0,0.997938395,0.997938395,0.997938395,0.9980573521133387
1556,2019-11-29 08:00:00+00:00,1.0,0.9985871834,0.9985871834,0.9985871834,0.9987155935019121
1557,2019-11-29 09:00:00+00:00,1.0,0.9990318289,0.9990318289,0.9990318289,0.999150798215334
1558,2019-11-29 10:00:00+00:00,1.0,0.999336539,0.999336539,0.999336539,0.9994385393781848
1559,2019-11-29 11:00:00+00:00,1.0,0.9995453464,0.9995453464,0.9995453464,0.9996287831284139
1560,2019-11-29 12:00:00+00:00,1.0,0.9996884346,0.9996884346,0.9996884346,0.9997545652172282
1561,2019-11-29 13:00:00+00:00,1.0,0.9997864886,0.9997864886,0.9997864886,0.9998377276540884
1562,2019-11-29 14:00:00+00:00,0.995198227,0.9983426191,0.9983426191,0.9983426191,0.9982656921999009
1563,2019-11-29 15:00:00+00:00,0.980225989,0.9926395155,0.9926395155,0.9926395155,0.9921531695110044
1564,2019-11-29 16:00:00+00:00,0.966369931,0.9843290694,0.9843290694,0.9843290694,0.9834168489271595
1565,2019-11-29 17:00:00+00:00,1.0,0.9892925843,0.9892925843,0.9892925843,0.9890358375581196
1566,2019-11-29 18:00:00+00:00,0.988130564,0.9889267745,0.9889267745,0.9889267745,0.9887290971920313
1567,2019-11-29 19:00:00+00:00,0.993464052,0.9903572935,0.9903572935,0.9903572935,0.9903334760653362
1568,2019-11-29 20:00:00+00:00,1.0,0.9933749783,0.9933749783,0.9933749783,0.9936088540590118
1569,2019-11-29 21:00:00+00:00,0.989130435,0.992046474,0.992046474,0.992046474,0.9920913990429701
1570,2019-11-29 22:00:00+00:00,0.992438563,0.9921691171,0.9921691171,0.9921691171,0.9922090311093406
1571,2019-11-29 23:00:00+00:00,1.0,0.9946189346,0.9946189346,0.9946189346,0.9948489012660129
1572,2019-11-30 00:00:00+00:00,0.995515695,0.9948997109,0.9948997109,0.9948997109,0.9950748357940173
1573,2019-11-30 01:00:00+00:00,0.983870968,0.9914512513,0.9914512513,0.9914512513,0.9912785484973003
1574,2019-11-30 02:00:00+00:00,1.0,0.9941220403,0.9941220403,0.9941220403,0.9942337007855406
1575,2019-11-30 03:00:00+00:00,1.0,0.9959586931,0.9959586931,0.9959586931,0.9961875375193703
1576,2019-11-30 04:00:00+00:00,1.0,0.9972228041,0.9972228041,0.9972228041,0.9974793416668768
1577,2019-11-30 05:00:00+00:00,1.0,0.9980920458,0.9980920458,0.9980920458,0.9983334345020769
1578,2019-11-30 06:00:00+00:00,0.989010989,0.9952534363,0.9952534363,0.9952534363,0.9951746430842802
1579,2019-11-30 07:00:00+00:00,0.996282528,0.9955748311,0.9955748311,0.9955748311,0.9955500357173508
1580,2019-11-30 08:00:00+00:00,1.0,0.9969567273,0.9969567273,0.9969567273,0.9970578491963786
1581,2019-11-30 09:00:00+00:00,1.0,0.9979073882,0.9979073882,0.9979073882,0.9980547593640243
1582,2019-11-30 10:00:00+00:00,0.989473684,0.9952742125,0.9952742125,0.9952742125,0.9951471717348654
1583,2019-11-30 11:00:00+00:00,1.0,0.9967490709,0.9967490709,0.9967490709,0.9967914905214472
1584,2019-11-30 12:00:00+00:00,0.986486486,0.993547537,0.993547537,0.993547537,0.9932997715475522
1585,2019-11-30 13:00:00+00:00,1.0,0.9955603583,0.9955603583,0.9955603583,0.9955694641216344
1586,2019-11-30 14:00:00+00:00,1.0,0.9969441966,0.9969441966,0.9969441966,0.9970658621656969
1587,2019-11-30 15:00:00+00:00,0.988919668,0.9944437275,0.9944437275,0.9944437275,0.9943149056869427
1588,2019-11-30 16:00:00+00:00,1.0,0.9961744736,0.9961744736,0.9961744736,0.9962344445404199
1589,2019-11-30 17:00:00+00:00,1.0,0.9973660238,0.9973660238,0.9973660238,0.9975058349481825
1590,2019-11-30 18:00:00+00:00,1.0,0.9981867846,0.9981867846,0.9981867846,0.9983480987551141
1591,2019-11-30 19:00:00+00:00,1.0,0.998751945,0.998751945,0.998751945,0.9989059849197959
1592,2019-11-30 20:00:00+00:00,0.995527728,0.9977472878,0.9977472878,0.9977472878,0.9977652156988681
1593,2019-11-30 21:00:00+00:00,1.0,0.9984490007,0.9984490007,0.9984490007,0.9985197667047048
1594,2019-11-30 22:00:00+00:00,0.991097923,0.9961596895,0.9961596895,0.9961596895,0.9960140726753683
1595,2019-11-30 23:00:00+00:00,1.0,0.9973555426,0.9973555426,0.9973555426,0.9973597251062154
1596,2019-12-01 00:00:00+00:00,0.974248927,0.990162636,0.990162636,0.990162636,0.9895586967803086
1597,2019-12-01 01:00:00+00:00,1.0,0.9932308402,0.9932308402,0.9932308402,0.9930854665312505
1598,2019-12-01 02:00:00+00:00,1.0,0.9953309071,0.9953309071,0.9953309071,0.9954158852591437
1599,2019-12-01 03:00:00+00:00,0.992119089,0.9943348747,0.9943348747,0.9943348747,0.9943048805250598
1600,2019-12-01 04:00:00+00:00,1.0,0.9960914358,0.9960914358,0.9960914358,0.9962239555244488
1601,2019-12-01 05:00:00+00:00,1.0,0.9973038929,0.9973038929,0.9973038929,0.9974966394000309
1602,2019-12-01 06:00:00+00:00,1.0,0.9981407009,0.9981407009,0.9981407009,0.9983405479284706
1603,2019-12-01 07:00:00+00:00,1.0,0.9987179387,0.9987179387,0.9987179387,0.9989000077262993
1604,2019-12-01 08:00:00+00:00,1.0,0.9991159872,0.9991159872,0.9991159872,0.9992708532908994
1605,2019-12-01 09:00:00+00:00,1.0,0.9993904416,0.9993904416,0.9993904416,0.9995166671806521
1606,2019-12-01 10:00:00+00:00,1.0,0.9995796737,0.9995796737,0.9995796737,0.9996796062368978
1607,2019-12-01 11:00:00+00:00,1.0,0.9997101516,0.9997101516,0.9997101516,0.9997876135619508
1608,2019-12-01 12:00:00+00:00,1.0,0.9998001223,0.9998001223,0.9998001223,0.9998592096779355
1609,2019-12-01 13:00:00+00:00,1.0,0.9998621636,0.9998621636,0.9998621636,0.9999066700841306
1610,2019-12-01 14:00:00+00:00,1.0,0.9999049465,0.9999049465,0.9999049465,0.9999381314173481
1611,2019-12-01 15:00:00+00:00,1.0,0.9999344496,0.9999344496,0.9999344496,0.9999589871334418
1612,2019-12-01 16:00:00+00:00,0.998422713,0.9994652456,0.9994652456,0.9994652456,0.9994411179744005
1613,2019-12-01 17:00:00+00:00,1.0,0.9996312175,0.9996312175,0.9996312175,0.9996295136561735
1614,2019-12-01 18:00:00+00:00,1.0,0.999745676,0.999745676,0.999745676,0.9997544017369442
1615,2019-12-01 19:00:00+00:00,1.0,0.9998246104,0.9998246104,0.9998246104,0.9998371910631187
1616,2019-12-01 20:00:00+00:00,1.0,0.9998790462,0.9998790462,0.9998790462,0.9998920727758289
1617,2019-12-01 21:00:00+00:00,1.0,0.9999165867,0.9999165867,0.9999165867,0.9999284542740616
1618,2019-12-01 22:00:00+00:00,1.0,0.9999424757,0.9999424757,0.9999424757,0.9999525718296574
1619,2019-12-01 23:00:00+00:00,1.0,0.9999603296,0.9999603296,0.9999603296,0.9999685595252135
1620,2019-12-02 00:00:00+00:00,1.0,0.9999726421,0.9999726421,0.9999726421,0.9999791578834902
1621,2019-12-02 01:00:00+00:00,0.989032901,0.9965774156,0.9965774156,0.9965774156,0.996289303857574
1622,2019-12-02 02:00:00+00:00,1.0,0.9976402762,0.9976402762,0.9976402762,0.9975404139254269
1623,2019-12-02 03:00:00+00:00,1.0,0.9983722716,0.9983722716,0.9983722716,0.998369310068379
1624,2019-12-02 04:00:00+00:00,1.0,0.9988771175,0.9988771175,0.9988771175,0.9989188385279155
1625,2019-12-02 05:00:00+00:00,1.0,0.9992253969,0.9992253969,0.9992253969,0.9992831891044547
1626,2019-12-02 06:00:00+00:00,1.0,0.999465663,0.999465663,0.999465663,0.9995247579474138
1627,2019-12-02 07:00:00+00:00,1.0,0.9996314069,0.9996314069,0.9996314069,0.9996849177276366
1628,2019-12-02 08:00:00+00:00,1.0,0.9997457399,0.9997457399,0.9997457399,0.9997911025008512
1629,2019-12-02 09:00:00+00:00,1.0,0.999824608,0.999824608,0.999824608,0.9998615021224042
