Unnamed: 0,timestamp,true value,s1,s2,s3,s4,s5,s6,s7
515,2019-10-16T23:00:00.000Z,0.981589582,0.9787640058707496,0.9785358622347956,0.9955983245480544,0.9967106849736664,0.9945225257223034,0.9802931630073348,0.993903282119656
516,2019-10-17T00:00:00.000Z,0.983657588,0.9800841350032916,0.9800187296360496,0.9955904499238044,0.9967018759212772,0.9950778390794444,0.9803094437932688,0.9944410107172466
517,2019-10-17T01:00:00.000Z,0.978550296,0.9796703551791478,0.9798446925831128,0.9955792211489978,0.9966896257381416,0.9936164356446971,0.9803056560612912,0.9939653386415079
518,2019-10-17T02:00:00.000Z,0.98381877,0.980789462433145,0.9805732478611856,0.9955714755956316,0.996680949631204,0.9950795546933368,0.9803170904562032,0.9944289212225148
519,2019-10-17T03:00:00.000Z,0.986899563,0.9824377686325756,0.98236876881217,0.9955657670883914,0.9966743694160636,0.9959425280647408,0.9803465178687596,0.9956236662744594
520,2019-10-17T04:00:00.000Z,0.956896552,0.9755475799596016,0.9759687863657044,0.9955403522928116,0.9966474983231908,0.9873063368105024,0.9802629820134264,0.99149742079419
521,2019-10-17T05:00:00.000Z,1.0,0.9820352969175904,0.9818657888005756,0.9955432791336414,0.9966496923927542,0.999677437897566,0.999033799050176,0.9960361657905138
522,2019-10-17T06:00:00.000Z,1.0,0.9866747859345708,0.9866957152187824,0.9955462021309216,0.9966519118276777,0.999677437897566,0.9990343418766664,0.9957504140616786
523,2019-10-17T07:00:00.000Z,1.0,0.9904784988343268,0.990593542913705,0.9955491212923084,0.9966541541555262,0.999677437897566,0.9990353562432804,0.9959621346156993
524,2019-10-17T08:00:00.000Z,1.0,0.993047089846462,0.9929225050447528,0.9955520366250754,0.9966564004430982,0.999677437897566,0.9990362672269468,0.9954900272577132
525,2019-10-17T09:00:00.000Z,1.0,0.9949227586320676,0.9949409094127066,0.9955549481371502,0.9966586451764364,0.999677437897566,0.9990366846682204,0.9960808157229483
526,2019-10-17T10:00:00.000Z,1.0,0.9962924330476028,0.996640751429409,0.9955578558358223,0.9931673177946408,0.999677437897566,0.999037530850954,0.9960359663288705
527,2019-10-17T11:00:00.000Z,1.0,0.9975320299500188,0.9972731666509131,0.9955607597285742,0.9923478728608172,0.999677437897566,0.999037916260676,0.9960816944152961
528,2019-10-17T12:00:00.000Z,0.992509363,0.9960022485408409,0.9959833432056184,0.9955587607820172,0.988590772757485,0.9975563502070716,0.9803431098142524,0.9952655952813606
529,2019-10-17T13:00:00.000Z,0.985263158,0.9931051915577302,0.9932991422382836,0.9955520283445096,0.9914578345860178,0.995496928378272,0.9803610725019544,0.9949693387133213
530,2019-10-17T14:00:00.000Z,0.987350835,0.9915528535095984,0.99136718553248,0.995546668313882,0.9904114954740716,0.9960778763088344,0.980395441191577,0.9955569404443272
531,2019-10-17T15:00:00.000Z,0.99295417,0.9919308830744508,0.9918136135352248,0.9955449728242628,0.9894806765647872,0.9976739817230044,0.9811686880018208,0.9953147488872702
532,2019-10-17T16:00:00.000Z,0.974025974,0.987100721556692,0.9872316596778972,0.99553093227256,0.99295584531875,0.9922331430399204,0.98040492842549,0.9934909858265472
533,2019-10-17T17:00:00.000Z,0.990139688,0.9879205357600028,0.9875689584579512,0.9955274145117554,0.9888864742491502,0.9968691808012546,0.9804318302272752,0.995013193594193
534,2019-10-17T18:00:00.000Z,0.986842105,0.9876296102526532,0.9874561554462904,0.9955217530592364,0.9875574485118798,0.9959184152697872,0.9804508407326422,0.9954389147778344
535,2019-10-17T19:00:00.000Z,0.964480874,0.981068827021083,0.9814007437870744,0.9955015406243676,0.9867937899865952,0.9894252505987364,0.980396797844278,0.9954639404541314
536,2019-10-17T20:00:00.000Z,0.937597504,0.9680792506802454,0.968210926669964,0.9954638479187328,0.9910702613038576,0.9814383638642612,0.9802355086604424,0.9918553386736872
537,2019-10-17T21:00:00.000Z,0.972819932,0.9697211561791658,0.9695139463905552,0.9954491268241464,0.9865612458699924,0.9917481806121468,0.9802091791962636,0.9931625332719226
538,2019-10-17T22:00:00.000Z,1.0,0.97842053739535,0.9785172852666296,0.9954520806048918,0.9901372029902756,0.9998051397214148,0.9990329670624292,0.9960781320036776
539,2019-10-17T23:00:00.000Z,1.0,0.98424197381893,0.9844065759706664,0.9954550305494816,0.9908803995284758,0.9998051397214146,0.9990336076419564,0.9959769768762075
540,2019-10-18T00:00:00.000Z,0.990396158,0.9859021723421956,0.9859111141405852,0.9954517444487324,0.9890844385265294,0.9969572258380416,0.9802929948005026,0.9933413974210353
541,2019-10-18T01:00:00.000Z,0.988101534,0.9864954885103474,0.9867312005354226,0.995446974512365,0.9909347239069876,0.9962460953049568,0.980323633136876,0.9947778251164796
542,2019-10-18T02:00:00.000Z,0.974680307,0.983308137219184,0.9831740651788368,0.9954335123386618,0.9919981726745928,0.9923059352210072,0.9803039524100664,0.9953876676078495
543,2019-10-18T03:00:00.000Z,0.994818653,0.9864132996158692,0.9863302550392335,0.9954331108865716,0.9814299683323116,0.998257881198344,0.9824517525805476,0.9953839775448292
544,2019-10-18T04:00:00.000Z,1.0,0.9900785490218208,0.99035827409076,0.995436063555375,0.9966212675119516,0.9997750532607644,0.9990248694272684,0.9959869033305618
545,2019-10-18T05:00:00.000Z,1.0,0.9930520297395928,0.9930508352530456,0.9954390124040648,0.996623526153532,0.9997750532607644,0.99902507740737,0.9959293779692715
546,2019-10-18T06:00:00.000Z,1.0,0.995006348351212,0.9948493672263048,0.99544195744005,0.9966257814932558,0.9997750532607642,0.9990257808217252,0.9959645681766862
547,2019-10-18T07:00:00.000Z,1.0,0.9964109580417256,0.9965787137812538,0.9954448986707124,0.9966280339613114,0.9997750532607644,0.9990263155753634,0.9959334019542576
548,2019-10-18T08:00:00.000Z,1.0,0.9974204804251054,0.9974193851544072,0.9954478361034248,0.9966302833253998,0.9997750532607644,0.9990274595754906,0.9958793345620314
549,2019-10-18T09:00:00.000Z,1.0,0.9981460452915788,0.998094825032177,0.9954507697454664,0.9966325296316724,0.9997750532607642,0.9990288447653652,0.9958819633096365
550,2019-10-18T10:00:00.000Z,0.982142857,0.9936446833756102,0.993810907115317,0.9954421865338896,0.9978635865623084,0.9944957827613154,0.9803879462498714,0.9942187340840468
551,2019-10-18T11:00:00.000Z,1.0,0.995432300923796,0.9953095714122456,0.9954451200103344,0.9955413834711266,0.9997272400027252,0.9990171220117172,0.9960487660348818
552,2019-10-18T12:00:00.000Z,0.986027944,0.9927870521565096,0.9926947648104962,0.9954390514026724,0.9943379947424528,0.9956215034047936,0.9804560264300116,0.994547221015178
553,2019-10-18T13:00:00.000Z,0.98784389,0.991396644103417,0.9915934761145418,0.9954341606061556,0.9940426127792676,0.9961729635438314,0.9804802374016788,0.9945884366698833
554,2019-10-18T14:00:00.000Z,0.993196741,0.9919029736839792,0.991800845953586,0.9954327185441962,0.9963679665198544,0.9977857626527936,0.9824126614171342,0.9950971256557966
555,2019-10-18T15:00:00.000Z,0.987400219,0.9906364430350784,0.9905353620057544,0.9954275529490376,0.99008594348901,0.9960442880686996,0.980553102929986,0.9945060456547947
556,2019-10-18T16:00:00.000Z,0.980879541,0.9878920307068396,0.9880226148696708,0.995418202960952,0.9944656384560768,0.9941259939008088,0.9805562919927148,0.993724992480339
557,2019-10-18T17:00:00.000Z,0.984538237,0.9869486787327878,0.9868518378484166,0.995411206451744,0.9947449225102504,0.995176067324094,0.9805689114590286,0.9942304994352895
558,2019-10-18T18:00:00.000Z,0.983371126,0.9859423880280652,0.9857865062725506,0.995403476813841,0.9873987771785924,0.9948137721274768,0.9805785802404235,0.9941598816053965
559,2019-10-18T19:00:00.000Z,0.988465975,0.9866522202240082,0.9868081492658672,0.995399024786904,0.9782626088386212,0.9963118708032228,0.9806036964265696,0.9947005411130236
560,2019-10-18T20:00:00.000Z,0.981700753,0.9852594761292552,0.9851400921363592,0.9953902476375276,0.9890308109173194,0.9943148215572007,0.9806046732695256,0.9951431577816086
561,2019-10-18T21:00:00.000Z,0.986513487,0.9856122031404566,0.985472894524585,0.9953845620858156,1.0000424167463378,0.9957540404062608,0.9806249144947952,0.9946368824359811
562,2019-10-18T22:00:00.000Z,0.978448276,0.9835971403785072,0.9837655643256208,0.9953737172038746,0.9987819009184912,0.9933520039153392,0.9806240855851902,0.9936643321556784
563,2019-10-18T23:00:00.000Z,0.985611511,0.9841637406730877,0.9840236110719968,0.9953674816332948,0.995191967382866,0.9954565319762692,0.9806504768426934,0.9943684331794438
564,2019-10-19T00:00:00.000Z,0.972406181,0.9808565852255064,0.9807118382723374,0.9953528148942388,0.9949928783095052,0.9914971087676968,0.9806151457904144,0.9927430570967041
565,2019-10-19T01:00:00.000Z,0.997098646,0.9854251369712622,0.9856317047950302,0.9953539265189952,0.9897270239485352,0.998880527484788,0.9971776874986864,0.9949988065151257
566,2019-10-19T02:00:00.000Z,0.995203837,0.9881756806188804,0.988090871648933,0.9953538275130532,0.9963204259502542,0.9983173766562516,0.983309135624734,0.9953342023641555
567,2019-10-19T03:00:00.000Z,1.0,0.9915016141750348,0.9913695689908716,0.995356787530272,1.001693653432139,0.999741882635622,0.9989955315680468,0.9953348725140418
568,2019-10-19T04:00:00.000Z,0.975308642,0.9869468700248708,0.9871534552649928,0.9953440092137174,0.9965250547764264,0.9924086420281064,0.9806479004231724,0.9929180237281242
569,2019-10-19T05:00:00.000Z,1.0,0.9906184422818288,0.9904299314318302,0.9953469717565312,0.996527341231666,0.999830241000908,0.9989771079254376,0.9957901855866982
570,2019-10-19T06:00:00.000Z,1.0,0.9932572781097656,0.9930755284701226,0.9953499305310164,0.9965296244730572,0.9998302410009086,0.9989781416906548,0.9958188173368072
571,2019-10-19T07:00:00.000Z,1.0,0.9951538646507512,0.9953400217536348,0.9953528855445176,0.9965319049693734,0.9998302410009084,0.9989793559372592,0.9958130492084516
572,2019-10-19T08:00:00.000Z,1.0,0.996516981093755,0.9964718556973956,0.9953558368043524,0.996534182879614,0.999830241000908,0.998979736351814,0.9958833421460637
573,2019-10-19T09:00:00.000Z,1.0,0.997496681411686,0.9973713015412812,0.9953587843178552,0.990423046720366,0.9998302410009076,0.9989804473000105,0.9958723968587178
574,2019-10-19T10:00:00.000Z,1.0,0.9982008125355384,0.998513936683226,0.995361728092294,0.996135242842326,0.9998302410009074,0.9989812010434188,0.995785633695123
575,2019-10-19T11:00:00.000Z,0.991596639,0.9963431967468794,0.9962488196294128,0.9953593359863904,0.9921358265048468,0.9973068681136188,0.9807246370724546,0.9950133262953452
576,2019-10-19T12:00:00.000Z,0.991561181,0.994998115805984,0.9948748221356412,0.9953569244194184,0.9931658384579944,0.9972417411021732,0.9807561521585976,0.9951716386245787
577,2019-10-19T13:00:00.000Z,0.975409836,0.9894883426838124,0.9896774546815792,0.9953442822039428,0.9950740530107262,0.9924543416444928,0.9807411525049584,0.993069361190835
578,2019-10-19T14:00:00.000Z,0.99375,0.9906870576893771,0.9906116997037572,0.9953432693535654,0.992310490759253,0.9979324230278526,0.983560589196792,0.9951867116783228
579,2019-10-19T15:00:00.000Z,0.99543379,0.9920222141381444,0.9918650318706658,0.9953433234628684,0.9921903626258524,0.9984547703478214,0.9904334553228602,0.9952712506591428
580,2019-10-19T16:00:00.000Z,0.985365854,0.99014991935045,0.9903695760949977,0.9953370125919324,0.9919566814698596,0.9954171669096992,0.98085436512794,0.9942888395491714
581,2019-10-19T17:00:00.000Z,1.0,0.9929205408726898,0.9928005404265818,0.9953399571700414,0.9914795605690924,0.9997915788171544,0.9989822857871036,0.9959436626675978
582,2019-10-19T18:00:00.000Z,1.0,0.9949118445504762,0.9947170645176784,0.9953428980313432,0.995686623723172,0.999791578817154,0.9989835395963028,0.9959215608401014
583,2019-10-19T19:00:00.000Z,0.995475113,0.9950702801759876,0.995336188063784,0.9953429783045769,0.9964342071078218,0.9984380729258954,0.9893909860447576,0.995312518147748
584,2019-10-19T20:00:00.000Z,1.0,0.9964569071823,0.996348861479231,0.9953459135522872,0.9944708496950718,0.9997764540993542,0.9989728884101242,0.9959241328324664
585,2019-10-19T21:00:00.000Z,0.960629921,0.9865542225880294,0.9863370016118568,0.9953240233942884,0.9880185414030472,0.988017701848523,0.9808915107506512,0.9917190339342048
586,2019-10-19T22:00:00.000Z,0.988159311,0.9870968935992488,0.9872380227021696,0.9953195061175706,0.990865913778362,0.9962399682206058,0.980909205090373,0.9944980942229408
587,2019-10-19T23:00:00.000Z,1.0,0.9905777316050328,0.9904335855620549,0.9953224505987798,0.9875792146586342,0.9997441801555385,0.9989428056489504,0.9957825133159373
588,2019-10-20T00:00:00.000Z,0.980263158,0.9877951954697216,0.9875920076720128,0.9953130412933684,0.9960581707299994,0.993872701838838,0.9809783077141704,0.9952147826868195
589,2019-10-20T01:00:00.000Z,0.988721805,0.9880451645523084,0.9882749409598915,0.9953088801965898,0.9971831254146868,0.9964254598699476,0.9810019135312724,0.9945853472139622
590,2019-10-20T02:00:00.000Z,1.0,0.9912701899288948,0.9911090575179852,0.9953118254181444,0.996598086113019,0.9997651456131612,0.9989291538319692,0.9958871476601262
591,2019-10-20T03:00:00.000Z,0.99378882,0.9919496343201698,0.9917981471357395,0.9953108656897952,0.9863551764149574,0.9979121388116996,0.9838127353239944,0.99520179296016
592,2019-10-20T04:00:00.000Z,1.0,0.9941213608756588,0.9944500272273522,0.9953138055696242,0.99651441718806,0.9997452276434644,0.9989102716496076,0.9958705396526966
593,2019-10-20T05:00:00.000Z,1.0,0.9957072263138532,0.9955980147561112,0.9953167416107924,0.9965166817307144,0.9997452276434636,0.9989135481043092,0.9959454198576102
594,2019-10-20T06:00:00.000Z,1.0,0.996865276889651,0.9967800079031512,0.9953196741560018,0.9965189435988182,0.9997452276434636,0.9989147174810864,0.9957900415269412
595,2019-10-20T07:00:00.000Z,1.0,0.9977109231240708,0.9982437254521048,0.995322602132258,0.9965212020059342,0.9997452276434632,0.9989155689095298,0.9953202244007837
596,2019-10-20T08:00:00.000Z,1.0,0.998328441537112,0.9983545875878244,0.9953255271596644,0.9965234579130172,0.999745227643463,0.9989168225642322,0.9958690494979145
597,2019-10-20T09:00:00.000Z,1.0,0.9987793735875656,0.9986890540811624,0.9953283828722992,0.9985895907508916,0.999745227643463,0.9989187269867316,0.9958321250291327
598,2019-10-20T10:00:00.000Z,1.0,0.99911801377596,0.9994641879758784,0.9953313014676868,0.9938058116057756,0.9997452276434626,0.9989202614780388,0.9958473817419924
599,2019-10-20T11:00:00.000Z,1.0,0.999356957338868,0.9992937640150594,0.995334216413231,0.9951498493869136,0.9997452276434629,0.9989225180582416,0.9958883540743741
600,2019-10-20T12:00:00.000Z,0.997326203,0.9988033982360348,0.9986745893787498,0.995335457503631,0.989311306547518,0.998949203562604,0.99873488385513,0.9954247959903149
601,2019-10-20T13:00:00.000Z,1.0,0.9991262024328256,0.9994500898548024,0.9953383662144116,0.9949055521703124,0.9997439826823852,0.9989185109852396,0.9957444825976695
602,2019-10-20T14:00:00.000Z,1.0,0.9993655922206048,0.9992425875387064,0.9953412712943984,0.9964068803029088,0.9997439826823852,0.9989200338525482,0.9957514642397253
603,2019-10-20T15:00:00.000Z,0.965909091,0.9903374392328116,0.9900534091911352,0.9953229185894448,0.9930224415377648,0.9896037916878324,0.9810701735347503,0.9917805349850259
604,2019-10-20T16:00:00.000Z,0.988636364,0.9898785445188438,0.9900699799202484,0.995318749855301,0.9980474600117344,0.9963796380357426,0.9811068739229658,0.9943941102537781
605,2019-10-20T17:00:00.000Z,0.972767574,0.9848670984078528,0.9847342949292526,0.995304690647059,0.998179180443276,0.9916711024654344,0.981065094077268,0.994940818367064
606,2019-10-20T18:00:00.000Z,0.955555556,0.97601209368116,0.9761151026259464,0.995280010276569,0.9952389658293264,0.9864714721554196,0.980991280101431,0.9914121099808388
607,2019-10-20T19:00:00.000Z,0.944444444,0.965992436854588,0.96631862815331,0.9952483563120816,0.9964967787494686,0.9830350199547392,0.9808644362053228,0.9900266571999314
608,2019-10-20T20:00:00.000Z,0.962601626,0.9649606052259302,0.9645763055605586,0.995228049390639,0.9838785037148712,0.9884422254990964,0.980795962772072,0.9912988979743074
609,2019-10-20T21:00:00.000Z,0.974358974,0.9678205507005512,0.9676625525503784,0.9952150897060942,0.9952393986470564,0.9919497777705824,0.9807639272245544,0.9925670332472849
610,2019-10-20T22:00:00.000Z,0.988188976,0.9740020555515198,0.974278203803936,0.9952107273124218,0.998280275981753,0.9961769232797866,0.9807839254715112,0.994420895723171
611,2019-10-20T23:00:00.000Z,0.962962963,0.970769911941668,0.9704505635590412,0.9951907162283224,0.9927103076476104,0.9884162528513012,0.9807340552791752,0.991768837153067
612,2019-10-21T00:00:00.000Z,0.991507431,0.9768416646147936,0.9766948329248192,0.9951884296069228,0.9927502833727412,0.9972080374015038,0.9807712693431222,0.9947984530859958
613,2019-10-21T01:00:00.000Z,0.988235294,0.980177613311532,0.98049666910147,0.995184088339125,0.9961672876740908,0.9961929540646852,0.9807921348408994,0.9943650010444463
614,2019-10-21T02:00:00.000Z,0.994742376,0.9846136625706956,0.984404795732694,0.9951838120106404,0.9942653592230024,0.9981866543030202,0.9850537225851642,0.995184521523723
615,2019-10-21T03:00:00.000Z,1.0,0.9894098149068122,0.9892500729567798,0.9951867767105492,0.9996948837135786,0.9997929461372832,0.998889496538047,0.9957467692874329
616,2019-10-21T04:00:00.000Z,1.0,0.9926324328590068,0.993012932819747,0.9951897503356832,0.9963802056442024,0.9997929461372828,0.9988885419153024,0.9951447329055749
617,2019-10-21T05:00:00.000Z,1.0,0.994874400673888,0.9948276397252478,0.9951927202906086,0.996382526278783,0.9997929461372824,0.9988919028816068,0.9955948327270998
618,2019-10-21T06:00:00.000Z,1.0,0.9965892164647996,0.9964765850452632,0.9951956865806324,0.9963848406109752,0.999792946137282,0.9988926540587114,0.9958263248008838
619,2019-10-21T07:00:00.000Z,1.0,0.9976639956922756,0.9979675458364652,0.9951986492110312,0.9963871511569856,0.999792946137282,0.9988919214087072,0.9957339794736632
620,2019-10-21T08:00:00.000Z,1.0,0.9984561967311634,0.9983725746281508,0.9952016081874204,0.996389459257172,0.999792946137282,0.9988944746687743,0.9956575248842549
621,2019-10-21T09:00:00.000Z,1.0,0.9989552417477184,0.99878898618265,0.9952045635154948,0.9957188215921138,0.999792946137282,0.9988951053184576,0.9957669936287541
622,2019-10-21T10:00:00.000Z,1.0,0.999285190981811,0.9997677289086592,0.9952075152006816,0.9972955000767988,0.999792946137282,0.9988954078225636,0.9952512215786984
623,2019-10-21T11:00:00.000Z,0.975352113,0.9918338273608984,0.9916417918205982,0.9951952889977312,0.9959471166081416,0.992249234100182,0.9808810588314814,0.9927052212182464
624,2019-10-21T12:00:00.000Z,0.987593052,0.9905114965810756,0.990393915035617,0.9951906075931424,0.9987571294373944,0.9959770918949428,0.9809032284687697,0.9944023215844773
625,2019-10-21T13:00:00.000Z,0.98005122,0.9871462830432914,0.9874850074001912,0.9951812908841136,0.9968963604717124,0.9937259459484926,0.9809112028173618,0.995066492409335
