Unnamed: 0,timestamp,true value,s100,s111,s4
1563,2019-11-29 15:00:00+00:00,0.980225989,0.9926395155000001,0.9926395155000001,0.9926395155000001
1564,2019-11-29 16:00:00+00:00,0.966369931,0.9843290694000001,0.9843290694000001,0.9843290694000001
1565,2019-11-29 17:00:00+00:00,1.0,0.9892925843,0.9892925843,0.9892925843
1566,2019-11-29 18:00:00+00:00,0.9881305640000001,0.9889267745,0.9889267745,0.9889267745
1567,2019-11-29 19:00:00+00:00,0.9934640520000001,0.9903572935,0.9903572935,0.9903572935
1568,2019-11-29 20:00:00+00:00,1.0,0.9933749783,0.9933749783,0.9933749783
1569,2019-11-29 21:00:00+00:00,0.9891304350000001,0.992046474,0.992046474,0.992046474
1570,2019-11-29 22:00:00+00:00,0.9924385630000001,0.9921691171,0.9921691171,0.9921691171
1571,2019-11-29 23:00:00+00:00,1.0,0.9946189346000001,0.9946189346000001,0.9946189346000001
1572,2019-11-30 00:00:00+00:00,0.995515695,0.9948997109000001,0.9948997109000001,0.9948997109000001
1573,2019-11-30 01:00:00+00:00,0.9838709680000001,0.9914512513,0.9914512513,0.9914512513
1574,2019-11-30 02:00:00+00:00,1.0,0.9941220403000001,0.9941220403000001,0.9941220403000001
1575,2019-11-30 03:00:00+00:00,1.0,0.9959586931000001,0.9959586931000001,0.9959586931000001
1576,2019-11-30 04:00:00+00:00,1.0,0.9972228041000001,0.9972228041000001,0.9972228041000001
1577,2019-11-30 05:00:00+00:00,1.0,0.9980920458,0.9980920458,0.9980920458
1578,2019-11-30 06:00:00+00:00,0.9890109890000001,0.9952534363000001,0.9952534363000001,0.9952534363000001
1579,2019-11-30 07:00:00+00:00,0.9962825280000001,0.9955748311,0.9955748311,0.9955748311
1580,2019-11-30 08:00:00+00:00,1.0,0.9969567273000001,0.9969567273000001,0.9969567273000001
1581,2019-11-30 09:00:00+00:00,1.0,0.9979073882,0.9979073882,0.9979073882
1582,2019-11-30 10:00:00+00:00,0.989473684,0.9952742125,0.9952742125,0.9952742125
1583,2019-11-30 11:00:00+00:00,1.0,0.9967490709000001,0.9967490709000001,0.9967490709000001
1584,2019-11-30 12:00:00+00:00,0.9864864860000001,0.9935475370000001,0.9935475370000001,0.9935475370000001
1585,2019-11-30 13:00:00+00:00,1.0,0.9955603583,0.9955603583,0.9955603583
1586,2019-11-30 14:00:00+00:00,1.0,0.9969441966,0.9969441966,0.9969441966
1587,2019-11-30 15:00:00+00:00,0.9889196680000001,0.9944437275,0.9944437275,0.9944437275
1588,2019-11-30 16:00:00+00:00,1.0,0.9961744736,0.9961744736,0.9961744736
1589,2019-11-30 17:00:00+00:00,1.0,0.9973660238000001,0.9973660238000001,0.9973660238000001
1590,2019-11-30 18:00:00+00:00,1.0,0.9981867846,0.9981867846,0.9981867846
1591,2019-11-30 19:00:00+00:00,1.0,0.9987519450000001,0.9987519450000001,0.9987519450000001
1592,2019-11-30 20:00:00+00:00,0.9955277280000001,0.9977472878,0.9977472878,0.9977472878
1593,2019-11-30 21:00:00+00:00,1.0,0.9984490007000001,0.9984490007000001,0.9984490007000001
1594,2019-11-30 22:00:00+00:00,0.9910979230000001,0.9961596895,0.9961596895,0.9961596895
1595,2019-11-30 23:00:00+00:00,1.0,0.9973555426,0.9973555426,0.9973555426
1596,2019-12-01 00:00:00+00:00,0.9742489270000001,0.9901626360000001,0.9901626360000001,0.9901626360000001
1597,2019-12-01 01:00:00+00:00,1.0,0.9932308402000001,0.9932308402000001,0.9932308402000001
1598,2019-12-01 02:00:00+00:00,1.0,0.9953309071,0.9953309071,0.9953309071
1599,2019-12-01 03:00:00+00:00,0.992119089,0.9943348747,0.9943348747,0.9943348747
1600,2019-12-01 04:00:00+00:00,1.0,0.9960914358,0.9960914358,0.9960914358
1601,2019-12-01 05:00:00+00:00,1.0,0.9973038929,0.9973038929,0.9973038929
1602,2019-12-01 06:00:00+00:00,1.0,0.9981407009000001,0.9981407009000001,0.9981407009000001
1603,2019-12-01 07:00:00+00:00,1.0,0.9987179387,0.9987179387,0.9987179387
1604,2019-12-01 08:00:00+00:00,1.0,0.9991159872,0.9991159872,0.9991159872
1605,2019-12-01 09:00:00+00:00,1.0,0.9993904416,0.9993904416,0.9993904416
1606,2019-12-01 10:00:00+00:00,1.0,0.9995796737,0.9995796737,0.9995796737
1607,2019-12-01 11:00:00+00:00,1.0,0.9997101516,0.9997101516,0.9997101516
1608,2019-12-01 12:00:00+00:00,1.0,0.9998001223,0.9998001223,0.9998001223
1609,2019-12-01 13:00:00+00:00,1.0,0.9998621636,0.9998621636,0.9998621636
1610,2019-12-01 14:00:00+00:00,1.0,0.9999049465000001,0.9999049465000001,0.9999049465000001
1611,2019-12-01 15:00:00+00:00,1.0,0.9999344496,0.9999344496,0.9999344496
1612,2019-12-01 16:00:00+00:00,0.9984227130000001,0.9994652456,0.9994652456,0.9994652456
1613,2019-12-01 17:00:00+00:00,1.0,0.9996312175000001,0.9996312175000001,0.9996312175000001
1614,2019-12-01 18:00:00+00:00,1.0,0.9997456760000001,0.9997456760000001,0.9997456760000001
1615,2019-12-01 19:00:00+00:00,1.0,0.9998246104,0.9998246104,0.9998246104
1616,2019-12-01 20:00:00+00:00,1.0,0.9998790462,0.9998790462,0.9998790462
1617,2019-12-01 21:00:00+00:00,1.0,0.9999165867,0.9999165867,0.9999165867
1618,2019-12-01 22:00:00+00:00,1.0,0.9999424757,0.9999424757,0.9999424757
1619,2019-12-01 23:00:00+00:00,1.0,0.9999603296,0.9999603296,0.9999603296
1620,2019-12-02 00:00:00+00:00,1.0,0.9999726421,0.9999726421,0.9999726421
1621,2019-12-02 01:00:00+00:00,0.9890329010000001,0.9965774156,0.9965774156,0.9965774156
1622,2019-12-02 02:00:00+00:00,1.0,0.9976402762000001,0.9976402762000001,0.9976402762000001
1623,2019-12-02 03:00:00+00:00,1.0,0.9983722716000001,0.9983722716000001,0.9983722716000001
1624,2019-12-02 04:00:00+00:00,1.0,0.9988771175000001,0.9988771175000001,0.9988771175000001
1625,2019-12-02 05:00:00+00:00,1.0,0.9992253969,0.9992253969,0.9992253969
1626,2019-12-02 06:00:00+00:00,1.0,0.9994656630000001,0.9994656630000001,0.9994656630000001
1627,2019-12-02 07:00:00+00:00,1.0,0.9996314069000001,0.9996314069000001,0.9996314069000001
1628,2019-12-02 08:00:00+00:00,1.0,0.9997457399,0.9997457399,0.9997457399
1629,2019-12-02 09:00:00+00:00,1.0,0.9998246080000001,0.9998246080000001,0.9998246080000001
1630,2019-12-02 10:00:00+00:00,0.9962894250000001,0.9987281320000001,0.9987281320000001,0.9987281320000001
1631,2019-12-02 11:00:00+00:00,1.0,0.999122614,0.999122614,0.999122614
1632,2019-12-02 12:00:00+00:00,0.9841748300000001,0.9944862439000001,0.9944862439000001,0.9944862439000001
1633,2019-12-02 13:00:00+00:00,1.0,0.9961982724,0.9961982724,0.9961982724
1634,2019-12-02 14:00:00+00:00,0.992248062,0.9949738300000001,0.9949738300000001,0.9949738300000001
1635,2019-12-02 15:00:00+00:00,0.9935205180000001,0.9945231514,0.9945231514,0.9945231514
1636,2019-12-02 16:00:00+00:00,0.9972602740000001,0.9953716356000001,0.9953716356000001,0.9953716356000001
1637,2019-12-02 17:00:00+00:00,0.9952941180000001,0.995347615,0.995347615,0.995347615
1638,2019-12-02 18:00:00+00:00,1.0,0.9967891159000001,0.9967891159000001,0.9967891159000001
1639,2019-12-02 19:00:00+00:00,0.9863719280000001,0.9935628195,0.9935628195,0.9935628195
1640,2019-12-02 20:00:00+00:00,1.0,0.9955559787,0.9955559787,0.9955559787
1641,2019-12-02 21:00:00+00:00,1.0,0.9969312777,0.9969312777,0.9969312777
1642,2019-12-02 22:00:00+00:00,1.0,0.997881404,0.997881404,0.997881404
1643,2019-12-02 23:00:00+00:00,0.9932432430000001,0.99644573,0.99644573,0.99644573
1644,2019-12-03 00:00:00+00:00,0.968609865,0.9878329990000001,0.9878329990000001,0.9878329990000001
1645,2019-12-03 01:00:00+00:00,1.0,0.9916080482,0.9916080482,0.9916080482
1646,2019-12-03 02:00:00+00:00,1.0,0.9941914161000001,0.9941914161000001,0.9941914161000001
1647,2019-12-03 03:00:00+00:00,1.0,0.9959793372,0.9959793372,0.9959793372
1648,2019-12-03 04:00:00+00:00,1.0,0.9972181623,0.9972181623,0.9972181623
1649,2019-12-03 05:00:00+00:00,1.0,0.9980758368,0.9980758368,0.9980758368
1650,2019-12-03 06:00:00+00:00,0.992732558,0.9964296742000001,0.9964296742000001,0.9964296742000001
1651,2019-12-03 07:00:00+00:00,1.0,0.997528744,0.997528744,0.997528744
1652,2019-12-03 08:00:00+00:00,1.0,0.9982897321,0.9982897321,0.9982897321
1653,2019-12-03 09:00:00+00:00,1.0,0.9988165116000001,0.9988165116000001,0.9988165116000001
1654,2019-12-03 10:00:00+00:00,1.0,0.9991810716,0.9991810716,0.9991810716
1655,2019-12-03 11:00:00+00:00,1.0,0.9994333341,0.9994333341,0.9994333341
1656,2019-12-03 12:00:00+00:00,1.0,0.9996078833,0.9996078833,0.9996078833
1657,2019-12-03 13:00:00+00:00,0.9703459640000001,0.9906079835,0.9906079835,0.9906079835
1658,2019-12-03 14:00:00+00:00,0.994202899,0.9917197548000001,0.9917197548000001,0.9917197548000001
1659,2019-12-03 15:00:00+00:00,0.9855072460000001,0.989805173,0.989805173,0.989805173
1660,2019-12-03 16:00:00+00:00,0.989507667,0.9897134367,0.9897134367,0.9897134367
1661,2019-12-03 17:00:00+00:00,0.97309417,0.9845817209000001,0.9845817209000001,0.9845817209000001
1662,2019-12-03 18:00:00+00:00,0.98013245,0.9831995953,0.9831995953,0.9831995953
1663,2019-12-03 19:00:00+00:00,0.9809069210000001,0.9824879282000001,0.9824879282000001,0.9824879282000001
1664,2019-12-03 20:00:00+00:00,0.9889502760000001,0.9844876664000001,0.9844876664000001,0.9844876664000001
1665,2019-12-03 21:00:00+00:00,0.9870250230000001,0.9852707114,0.9852707114,0.9852707114
1666,2019-12-03 22:00:00+00:00,1.0,0.9898139185,0.9898139185,0.9898139185
1667,2019-12-03 23:00:00+00:00,0.9855769230000001,0.9885056948000001,0.9885056948000001,0.9885056948000001
1668,2019-12-04 00:00:00+00:00,0.991511036,0.9894323766,0.9894323766,0.9894323766
1669,2019-12-04 01:00:00+00:00,0.978593272,0.9860930509,0.9860930509,0.9860930509
1670,2019-12-04 02:00:00+00:00,0.988679245,0.9868895797,0.9868895797,0.9868895797
1671,2019-12-04 03:00:00+00:00,0.9943502820000001,0.9891862323,0.9891862323,0.9891862323
1672,2019-12-04 04:00:00+00:00,1.0,0.9925193958,0.9925193958,0.9925193958
1673,2019-12-04 05:00:00+00:00,1.0,0.9948330093000001,0.9948330093000001,0.9948330093000001
1674,2019-12-04 06:00:00+00:00,1.0,0.9964345088000001,0.9964345088000001,0.9964345088000001
1675,2019-12-04 07:00:00+00:00,1.0,0.9975404207,0.9975404207,0.9975404207
1676,2019-12-04 08:00:00+00:00,1.0,0.9983032563,0.9983032563,0.9983032563
1677,2019-12-04 09:00:00+00:00,0.99380805,0.9969111232000001,0.9969111232000001,0.9969111232000001
1678,2019-12-04 10:00:00+00:00,1.0,0.9978665136,0.9978665136,0.9978665136
1679,2019-12-04 11:00:00+00:00,1.0,0.9985266366000001,0.9985266366000001,0.9985266366000001
1680,2019-12-04 12:00:00+00:00,1.0,0.9989825792,0.9989825792,0.9989825792
1681,2019-12-04 13:00:00+00:00,1.0,0.9992974329000001,0.9992974329000001,0.9992974329000001
1682,2019-12-04 14:00:00+00:00,0.9876630740000001,0.9957002899,0.9957002899,0.9957002899
1683,2019-12-04 15:00:00+00:00,1.0,0.9970295417,0.9970295417,0.9970295417
1684,2019-12-04 16:00:00+00:00,0.984084881,0.993029212,0.993029212,0.993029212
1685,2019-12-04 17:00:00+00:00,0.9931389370000001,0.9930631817000001,0.9930631817000001,0.9930631817000001
1686,2019-12-04 18:00:00+00:00,0.997093023,0.9943088949000001,0.9943088949000001,0.9943088949000001
1687,2019-12-04 19:00:00+00:00,1.0,0.9960664101000001,0.9960664101000001,0.9960664101000001
1688,2019-12-04 20:00:00+00:00,0.9917695470000001,0.9947396539000001,0.9947396539000001,0.9947396539000001
1689,2019-12-04 21:00:00+00:00,1.0,0.9963635195,0.9963635195,0.9963635195
1690,2019-12-04 22:00:00+00:00,0.9948630140000001,0.9959002882,0.9959002882,0.9959002882
1691,2019-12-04 23:00:00+00:00,0.983108108,0.9919526753000001,0.9919526753000001,0.9919526753000001
1692,2019-12-05 00:00:00+00:00,1.0,0.9944360556,0.9944360556,0.9944360556
1693,2019-12-05 01:00:00+00:00,0.9811320750000001,0.9903358529,0.9903358529,0.9903358529
1694,2019-12-05 02:00:00+00:00,1.0,0.9933140712,0.9933140712,0.9933140712
1695,2019-12-05 03:00:00+00:00,0.9963099630000001,0.9942357556,0.9942357556,0.9942357556
1696,2019-12-05 04:00:00+00:00,0.994134897,0.9942047233,0.9942047233,0.9942047233
1697,2019-12-05 05:00:00+00:00,1.0,0.9959880120000001,0.9959880120000001,0.9959880120000001
1698,2019-12-05 06:00:00+00:00,0.9891008170000001,0.9938692107,0.9938692107,0.9938692107
1699,2019-12-05 07:00:00+00:00,1.0,0.9957541197,0.9957541197,0.9957541197
1700,2019-12-05 08:00:00+00:00,1.0,0.9970601369000001,0.9970601369000001,0.9970601369000001
1701,2019-12-05 09:00:00+00:00,1.0,0.9979650025000001,0.9979650025000001,0.9979650025000001
1702,2019-12-05 10:00:00+00:00,1.0,0.9985915590000001,0.9985915590000001,0.9985915590000001
1703,2019-12-05 11:00:00+00:00,1.0,0.9990252368,0.9990252368,0.9990252368
1704,2019-12-05 12:00:00+00:00,1.0,0.9993253665,0.9993253665,0.9993253665
1705,2019-12-05 13:00:00+00:00,1.0,0.9995330701,0.9995330701,0.9995330701
1706,2019-12-05 14:00:00+00:00,0.996245307,0.9985211606000001,0.9985211606000001,0.9985211606000001
1707,2019-12-05 15:00:00+00:00,0.992524917,0.9966759859000001,0.9966759859000001,0.9966759859000001
1708,2019-12-05 16:00:00+00:00,0.977721197,0.9908318525,0.9908318525,0.9908318525
1709,2019-12-05 17:00:00+00:00,0.987212276,0.9897092849,0.9897092849,0.9897092849
1710,2019-12-05 18:00:00+00:00,0.9858585860000001,0.9885155255,0.9885155255,0.9885155255
1711,2019-12-05 19:00:00+00:00,1.0,0.9920634039,0.9920634039,0.9920634039
1712,2019-12-05 20:00:00+00:00,1.0,0.9945080314,0.9945080314,0.9945080314
1713,2019-12-05 21:00:00+00:00,1.0,0.9962015356,0.9962015356,0.9962015356
1714,2019-12-05 22:00:00+00:00,1.0,0.9973741332,0.9973741332,0.9973741332
1715,2019-12-05 23:00:00+00:00,0.9939393940000001,0.9963142702000001,0.9963142702000001,0.9963142702000001
1716,2019-12-06 00:00:00+00:00,1.0,0.9974506749000001,0.9974506749000001,0.9974506749000001
1717,2019-12-06 01:00:00+00:00,0.9905660380000001,0.9953287844,0.9953287844,0.9953287844
1718,2019-12-06 02:00:00+00:00,0.9903536980000001,0.9937957669,0.9937957669,0.9937957669
1719,2019-12-06 03:00:00+00:00,0.988764045,0.9922440355000001,0.9922440355000001,0.9922440355000001
1720,2019-12-06 04:00:00+00:00,1.0,0.9946345586,0.9946345586,0.9946345586
1721,2019-12-06 05:00:00+00:00,1.0,0.9962869982,0.9962869982,0.9962869982
1722,2019-12-06 06:00:00+00:00,1.0,0.9974312828,0.9974312828,0.9974312828
1723,2019-12-06 07:00:00+00:00,1.0,0.9982233351,0.9982233351,0.9982233351
1724,2019-12-06 08:00:00+00:00,1.0,0.9987712798,0.9987712798,0.9987712798
1725,2019-12-06 09:00:00+00:00,1.0,0.9991502390000001,0.9991502390000001,0.9991502390000001
1726,2019-12-06 10:00:00+00:00,1.0,0.9994123042,0.9994123042,0.9994123042
1727,2019-12-06 11:00:00+00:00,1.0,0.9995935345,0.9995935345,0.9995935345
1728,2019-12-06 12:00:00+00:00,1.0,0.9997188688,0.9997188688,0.9997188688
1729,2019-12-06 13:00:00+00:00,1.0,0.9998055524,0.9998055524,0.9998055524
1730,2019-12-06 14:00:00+00:00,0.9921440260000001,0.9974439564,0.9974439564,0.9974439564
1731,2019-12-06 15:00:00+00:00,1.0,0.9982318802000001,0.9982318802000001,0.9982318802000001
1732,2019-12-06 16:00:00+00:00,1.0,0.9987767317,0.9987767317,0.9987767317
1733,2019-12-06 17:00:00+00:00,1.0,0.9991536839,0.9991536839,0.9991536839
1734,2019-12-06 18:00:00+00:00,0.9893617020000001,0.9961369002,0.9961369002,0.9961369002
1735,2019-12-06 19:00:00+00:00,1.0,0.9973273327000001,0.9973273327000001,0.9973273327000001
1736,2019-12-06 20:00:00+00:00,1.0,0.9981503173,0.9981503173,0.9981503173
1737,2019-12-06 21:00:00+00:00,1.0,0.9987198855,0.9987198855,0.9987198855
1738,2019-12-06 22:00:00+00:00,0.9966101690000001,0.9980702609000001,0.9980702609000001,0.9980702609000001
1739,2019-12-06 23:00:00+00:00,1.0,0.9986644221000001,0.9986644221000001,0.9986644221000001
1740,2019-12-07 00:00:00+00:00,0.997389034,0.9982717345000001,0.9982717345000001,0.9982717345000001
1741,2019-12-07 01:00:00+00:00,0.997058824,0.9978982942000001,0.9978982942000001,0.9978982942000001
1742,2019-12-07 02:00:00+00:00,1.0,0.9985453699000001,0.9985453699000001,0.9985453699000001
1743,2019-12-07 03:00:00+00:00,0.991836735,0.9964801448,0.9964801448,0.9964801448
1744,2019-12-07 04:00:00+00:00,1.0,0.9975637481,0.9975637481,0.9975637481
1745,2019-12-07 05:00:00+00:00,1.0,0.9983135029,0.9983135029,0.9983135029
1746,2019-12-07 06:00:00+00:00,1.0,0.9988325657,0.9988325657,0.9988325657
1747,2019-12-07 07:00:00+00:00,1.0,0.9991919103,0.9991919103,0.9991919103
1748,2019-12-07 08:00:00+00:00,1.0,0.9994406587,0.9994406587,0.9994406587
1749,2019-12-07 09:00:00+00:00,1.0,0.9996128383,0.9996128383,0.9996128383
1750,2019-12-07 10:00:00+00:00,1.0,0.9997320156,0.9997320156,0.9997320156
1751,2019-12-07 11:00:00+00:00,1.0,0.9998145066,0.9998145066,0.9998145066
1752,2019-12-07 12:00:00+00:00,1.0,0.9998716045,0.9998716045,0.9998716045
1753,2019-12-07 13:00:00+00:00,1.0,0.9999111263,0.9999111263,0.9999111263
1754,2019-12-07 14:00:00+00:00,1.0,0.9999384825000001,0.9999384825000001,0.9999384825000001
1755,2019-12-07 15:00:00+00:00,1.0,0.9999574182000001,0.9999574182000001,0.9999574182000001
1756,2019-12-07 16:00:00+00:00,1.0,0.9999705252000001,0.9999705252000001,0.9999705252000001
1757,2019-12-07 17:00:00+00:00,1.0,0.9999795978,0.9999795978,0.9999795978
1758,2019-12-07 18:00:00+00:00,1.0,0.9999858778,0.9999858778,0.9999858778
1759,2019-12-07 19:00:00+00:00,1.0,0.9999902247,0.9999902247,0.9999902247
1760,2019-12-07 20:00:00+00:00,1.0,0.9999932336,0.9999932336,0.9999932336
1761,2019-12-07 21:00:00+00:00,1.0,0.9999953164000001,0.9999953164000001,0.9999953164000001
1762,2019-12-07 22:00:00+00:00,1.0,0.9999967580000001,0.9999967580000001,0.9999967580000001
1763,2019-12-07 23:00:00+00:00,1.0,0.9999977559000001,0.9999977559000001,0.9999977559000001
1764,2019-12-08 00:00:00+00:00,1.0,0.9999984467,0.9999984467,0.9999984467
1765,2019-12-08 01:00:00+00:00,1.0,0.9999989248000001,0.9999989248000001,0.9999989248000001
1766,2019-12-08 02:00:00+00:00,1.0,0.9999992558,0.9999992558,0.9999992558
1767,2019-12-08 03:00:00+00:00,1.0,0.9999994848,0.9999994848,0.9999994848
1768,2019-12-08 04:00:00+00:00,1.0,0.9999996434,0.9999996434,0.9999996434
1769,2019-12-08 05:00:00+00:00,1.0,0.9999997532,0.9999997532,0.9999997532
1770,2019-12-08 06:00:00+00:00,1.0,0.9999998291000001,0.9999998291000001,0.9999998291000001
1771,2019-12-08 07:00:00+00:00,1.0,0.9999998817,0.9999998817,0.9999998817
1772,2019-12-08 08:00:00+00:00,1.0,0.9999999181,0.9999999181,0.9999999181
1773,2019-12-08 09:00:00+00:00,1.0,0.9999999433000001,0.9999999433000001,0.9999999433000001
1774,2019-12-08 10:00:00+00:00,1.0,0.9999999608000001,0.9999999608000001,0.9999999608000001
1775,2019-12-08 11:00:00+00:00,1.0,0.9999999729000001,0.9999999729000001,0.9999999729000001
1776,2019-12-08 12:00:00+00:00,1.0,0.9999999812,0.9999999812,0.9999999812
1777,2019-12-08 13:00:00+00:00,1.0,0.999999987,0.999999987,0.999999987
1778,2019-12-08 14:00:00+00:00,1.0,0.999999991,0.999999991,0.999999991
1779,2019-12-08 15:00:00+00:00,1.0,0.9999999938,0.9999999938,0.9999999938
1780,2019-12-08 16:00:00+00:00,1.0,0.9999999957000001,0.9999999957000001,0.9999999957000001
1781,2019-12-08 17:00:00+00:00,1.0,0.9999999970000001,0.9999999970000001,0.9999999970000001
1782,2019-12-08 18:00:00+00:00,1.0,0.9999999979,0.9999999979,0.9999999979
1783,2019-12-08 19:00:00+00:00,1.0,0.9999999986,0.9999999986,0.9999999986
1784,2019-12-08 20:00:00+00:00,1.0,0.999999999,0.999999999,0.999999999
1785,2019-12-08 21:00:00+00:00,1.0,0.9999999993,0.9999999993,0.9999999993
1786,2019-12-08 22:00:00+00:00,1.0,0.9999999995000001,0.9999999995000001,0.9999999995000001
1787,2019-12-08 23:00:00+00:00,1.0,0.9999999997000001,0.9999999997000001,0.9999999997000001
1788,2019-12-09 00:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998
1789,2019-12-09 01:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998
1790,2019-12-09 02:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999
1791,2019-12-09 03:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999
1792,2019-12-09 04:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999
1793,2019-12-09 05:00:00+00:00,1.0,1.0,1.0,1.0
1794,2019-12-09 06:00:00+00:00,1.0,1.0,1.0,1.0
1795,2019-12-09 07:00:00+00:00,1.0,1.0,1.0,1.0
1796,2019-12-09 08:00:00+00:00,1.0,1.0,1.0,1.0
1797,2019-12-09 09:00:00+00:00,1.0,1.0,1.0,1.0
1798,2019-12-09 10:00:00+00:00,1.0,1.0,1.0,1.0
1799,2019-12-09 11:00:00+00:00,1.0,1.0,1.0,1.0
1800,2019-12-09 12:00:00+00:00,1.0,1.0,1.0,1.0
1801,2019-12-09 13:00:00+00:00,1.0,1.0,1.0,1.0
1802,2019-12-09 14:00:00+00:00,1.0,1.0,1.0,1.0
1803,2019-12-09 15:00:00+00:00,1.0,1.0,1.0,1.0
1804,2019-12-09 16:00:00+00:00,1.0,1.0,1.0,1.0
1805,2019-12-09 17:00:00+00:00,1.0,1.0,1.0,1.0
1806,2019-12-09 18:00:00+00:00,1.0,1.0,1.0,1.0
1807,2019-12-09 19:00:00+00:00,1.0,1.0,1.0,1.0
1808,2019-12-09 20:00:00+00:00,1.0,1.0,1.0,1.0
1809,2019-12-09 21:00:00+00:00,1.0,1.0,1.0,1.0
1810,2019-12-09 22:00:00+00:00,1.0,1.0,1.0,1.0
1811,2019-12-09 23:00:00+00:00,1.0,1.0,1.0,1.0
1812,2019-12-10 00:00:00+00:00,1.0,1.0,1.0,1.0
1813,2019-12-10 01:00:00+00:00,1.0,1.0,1.0,1.0
1814,2019-12-10 02:00:00+00:00,1.0,1.0,1.0,1.0
1815,2019-12-10 03:00:00+00:00,1.0,1.0,1.0,1.0
1816,2019-12-10 04:00:00+00:00,1.0,1.0,1.0,1.0
1817,2019-12-10 05:00:00+00:00,1.0,1.0,1.0,1.0
1818,2019-12-10 06:00:00+00:00,1.0,1.0,1.0,1.0
1819,2019-12-10 07:00:00+00:00,1.0,1.0,1.0,1.0
1820,2019-12-10 08:00:00+00:00,1.0,1.0,1.0,1.0
1821,2019-12-10 09:00:00+00:00,1.0,1.0,1.0,1.0
1822,2019-12-10 10:00:00+00:00,1.0,1.0,1.0,1.0
1823,2019-12-10 11:00:00+00:00,1.0,1.0,1.0,1.0
1824,2019-12-10 12:00:00+00:00,1.0,1.0,1.0,1.0
1825,2019-12-10 13:00:00+00:00,1.0,1.0,1.0,1.0
1826,2019-12-10 14:00:00+00:00,1.0,1.0,1.0,1.0
1827,2019-12-10 15:00:00+00:00,1.0,1.0,1.0,1.0
1828,2019-12-10 16:00:00+00:00,1.0,1.0,1.0,1.0
1829,2019-12-10 17:00:00+00:00,1.0,1.0,1.0,1.0
1830,2019-12-10 18:00:00+00:00,1.0,1.0,1.0,1.0
1831,2019-12-10 19:00:00+00:00,1.0,1.0,1.0,1.0
1832,2019-12-10 20:00:00+00:00,1.0,1.0,1.0,1.0
1833,2019-12-10 21:00:00+00:00,1.0,1.0,1.0,1.0
1834,2019-12-10 22:00:00+00:00,1.0,1.0,1.0,1.0
1835,2019-12-10 23:00:00+00:00,1.0,1.0,1.0,1.0
1836,2019-12-11 00:00:00+00:00,1.0,1.0,1.0,1.0
1837,2019-12-11 01:00:00+00:00,1.0,1.0,1.0,1.0
1838,2019-12-11 02:00:00+00:00,1.0,1.0,1.0,1.0
1839,2019-12-11 03:00:00+00:00,1.0,1.0,1.0,1.0
1840,2019-12-11 04:00:00+00:00,1.0,1.0,1.0,1.0
1841,2019-12-11 05:00:00+00:00,0.994174757,0.9982069458,0.9982069458,0.9982069458
1842,2019-12-11 06:00:00+00:00,1.0,0.9987589609,0.9987589609,0.9987589609
1843,2019-12-11 07:00:00+00:00,1.0,0.9991409108,0.9991409108,0.9991409108
1844,2019-12-11 08:00:00+00:00,1.0,0.999405296,0.999405296,0.999405296
1845,2019-12-11 09:00:00+00:00,1.0,0.9995883181,0.9995883181,0.9995883181
1846,2019-12-11 10:00:00+00:00,1.0,0.9997150161,0.9997150161,0.9997150161
1847,2019-12-11 11:00:00+00:00,1.0,0.9998027223,0.9998027223,0.9998027223
1848,2019-12-11 12:00:00+00:00,1.0,0.9998634364000001,0.9998634364000001,0.9998634364000001
1849,2019-12-11 13:00:00+00:00,0.9914529910000001,0.9972753305000001,0.9972753305000001,0.9972753305000001
1850,2019-12-11 14:00:00+00:00,0.9961977190000001,0.9969434972000001,0.9969434972000001,0.9969434972000001
1851,2019-12-11 15:00:00+00:00,0.9966555180000001,0.9968548316,0.9968548316,0.9968548316
1852,2019-12-11 16:00:00+00:00,1.0,0.9978228164,0.9978228164,0.9978228164
1853,2019-12-11 17:00:00+00:00,0.99695586,0.9975560512,0.9975560512,0.9975560512
1854,2019-12-11 18:00:00+00:00,0.9675925930000001,0.9883324440000001,0.9883324440000001,0.9883324440000001
1855,2019-12-11 19:00:00+00:00,1.0,0.9919580567,0.9919580567,0.9919580567
1856,2019-12-11 20:00:00+00:00,1.0,0.9944052387000001,0.9944052387000001,0.9944052387000001
1857,2019-12-11 21:00:00+00:00,1.0,0.9961077376,0.9961077376,0.9961077376
1858,2019-12-11 22:00:00+00:00,1.0,0.9972921621,0.9972921621,0.9972921621
1859,2019-12-11 23:00:00+00:00,1.0,0.9981161635,0.9981161635,0.9981161635
1860,2019-12-12 00:00:00+00:00,0.9916317990000001,0.9961429563,0.9961429563,0.9961429563
1861,2019-12-12 01:00:00+00:00,0.995155039,0.9958423308000001,0.9958423308000001,0.9958423308000001
1862,2019-12-12 02:00:00+00:00,0.996078431,0.9959141766,0.9959141766,0.9959141766
1863,2019-12-12 03:00:00+00:00,1.0,0.9971575022,0.9971575022,0.9971575022
1864,2019-12-12 04:00:00+00:00,1.0,0.9980224809,0.9980224809,0.9980224809
